arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.5725,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,0.905,True,True,0.25771559999881033,-0.041453420072082775,0.904998518291473,0.0003032485202746374
right,0.625,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.0625,True,True,0.310056401329506,-0.5625376828792225,1.0620630649146765,0.0004421689475112273
right,0.20500000000000002,-0.6666666666666666,1.01,True,True,0.20550164016442302,-0.6663714925379266,1.0100020586950296,0.0005820436917148011
right,0.5725,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,0.8525,True,True,0.3628898681577057,-0.2499846354454996,0.8525739897405074,0.0003971243276709795
right,0.5725,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,0.9575,True,True,0.4674780466969302,-0.2500109937949511,0.9571960308628862,0.00030495909129067103
right,0.41500000000000004,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.115,True,True,0.2573399601952264,-0.3540618974139769,1.1153041856950976,0.0003593303111666973
right,0.625,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.115,True,True,0.09987994869207639,-0.0417249788189788,1.1147037163858693,0.00032495631036155704
right,0.5725,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,0.8,True,True,0.36207561765588386,-0.45807769134928406,0.7993549777456564,0.0008133307485916675
right,0.20500000000000002,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.22,True,True,0.25726803780976404,-0.14595078237545595,1.2199169319919467,0.0002729487665415682
right,0.625,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.0625,True,True,0.3100187133213073,0.06261584399688191,1.0623194266648839,0.00021535261633628697
right,0.31000000000000005,-0.4583333333333333,0.9575,True,True,0.3102044702973986,-0.45839415013965806,0.957622353637516,0.0002459211236620315
right,0.5725,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.01,True,True,0.4149514432617367,-0.45830423274771803,1.0097069873498439,0.0002984309200894652
right,0.36250000000000004,-0.04166666666666663,0.8,True,True,0.36256718167681046,-0.041570694836225,0.8000417656694073,0.00012437178570083446
right,0.52,-0.04166666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.115,True,True,0.09996792456491489,-0.45841256938868646,1.1146719097404083,0.0003390433666107709
right,0.52,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.0625,True,True,0.15237914148699438,-0.354089293315507,1.0622558386614505,0.00028321047805106504
right,0.4675,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,0.905,True,True,0.25741256582785055,0.06255990925088528,0.9044959961991862,0.0005150278478256279
right,0.20500000000000002,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.22,True,True,0.1000239507054439,-0.04149271026047119,1.2193016788198459,0.0007200603712186432
right,0.15250000000000002,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.1675,True,True,0.2574835291531858,-0.14585427017135028,1.166959693260238,0.0005409630421879051
right,0.41500000000000004,-0.14583333333333326,0.905,True,True,0.4150481360113391,-0.14577284084867703,0.9048693644339145,0.0001517961376781331
right,0.5725,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.0625,True,True,0.4150293165705796,-0.14582309318722964,1.0624210799534761,8.480976150245001e-05
right,0.625,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.0625,True,True,0.15252488486820448,-0.041611041279057875,1.0627754183415412,0.0002820792499803711
right,0.41500000000000004,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.115,True,True,0.15249649666455412,-0.4582822109199225,1.114869752271296,0.00013996515760978975
right,0.5725,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,0.905,True,True,0.15250784438105136,-0.6665883671881659,0.904742647156431,0.0002691148987711355
right,0.25750000000000006,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,0.8525,True,True,0.3100201502443742,-0.5624999034512406,0.852486034795955,2.4516700308571326e-05
right,0.1,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.115,True,True,0.25743350367800055,-0.04166514533670207,1.115042129278602,7.873341984088984e-05
right,0.52,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.22,True,True,0.2047574965174043,-0.249953401647451,1.220205497373745,0.0003212608226153037
right,0.15250000000000002,-0.4583333333333333,0.8525,True,True,0.15278696577021517,-0.4586768839414723,0.8524560310440594,0.0004497884421751631
right,0.20500000000000002,-0.04166666666666663,0.905,True,True,0.20507436676092558,-0.04158564637719875,0.9049370762894153,0.00012670475835486932
right,0.5725,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.01,True,True,0.15238666148638538,-0.5623178890324902,1.0098709051581862,0.00025035075661687054
right,0.36250000000000004,-0.14583333333333326,1.115,True,True,0.3625191304081507,-0.1458596245400852,1.114848386765724,0.00015506054583976027
right,0.1,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.22,True,True,0.2573803321075899,-0.35414986923494834,1.2200951204778345,0.00015378707191987276
right,0.15250000000000002,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,0.8,True,True,0.20522486082936958,0.06271097751844651,0.8000412001518891,0.00031108095150666923
right,0.25750000000000006,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.0625,True,True,0.15246371962660635,0.0623666926213855,1.0623975990545793,0.00017196824215448946
right,0.41500000000000004,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,0.905,True,True,0.25766487594553594,-0.5626412037319225,0.904973878113914,0.00021864337231638367
right,0.41500000000000004,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,0.9575,True,True,0.41492840209650245,-0.45843513924478985,0.957127143018744,0.00039308145703413784
right,0.25750000000000006,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,0.8,True,True,0.3104305458661099,-0.3543803908063969,0.8000583221501316,0.0004841995703464552
right,0.5725,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.115,True,True,0.1524454334264174,-0.5622576445461529,1.1147698150260115,0.00033867211165385157
right,0.52,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.01,True,True,0.25759355499971104,-0.0416066745818722,1.0100697022404104,0.00013118685348436002
right,0.4675,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,0.8525,True,True,0.10264953420506907,-0.5620633875277972,0.8531144015912953,0.0027546599191370516
right,0.1,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.01,True,True,0.1526429021010647,-0.04201675311703948,1.010072991121139,0.0003851093831478177
right,0.25750000000000006,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,0.905,True,True,0.2577121811940153,-0.14575586063659154,0.9049676556205353,0.00022818640782728687
right,0.5725,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.1675,True,True,0.09953270006044757,-0.25002923289018014,1.167208716015174,0.00055142556631885
right,0.4675,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,0.8525,True,True,0.2053637385949018,-0.4587147978112556,0.8521894278353725,0.000611780992495744
right,0.1,-0.5625,1.1675,True,True,0.10004911923767892,-0.5623487924200686,1.167002436225014,0.0005223467640535129
right,0.15250000000000002,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.01,True,True,0.3100775492418633,-0.04161637442024213,1.0099640588855863,9.917136012625205e-05
right,0.25750000000000006,-0.35416666666666663,1.01,True,True,0.2576669613706482,-0.3542333504287586,1.0101070956709428,0.00020926611323893995
right,0.41500000000000004,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.0625,True,True,0.20496871658533228,-0.458293948274635,1.0623632567376347,0.0001457002219773952
right,0.625,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,0.905,True,True,0.362542936459868,-0.25004217958042846,0.9048648312789682,0.0001479636432928358
right,0.15250000000000002,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,0.905,True,True,0.25780258663246275,-0.35430870477606713,0.905032609097701,0.00033585241985141214
right,0.15250000000000002,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,0.8,True,True,0.15247929713401992,-0.5625110427908981,0.7998448988627023,0.00015686591306486415
right,0.4675,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,0.905,True,True,0.20499451551487102,0.062429698103839026,0.904971435319621,7.608138501706672e-05
right,0.25750000000000006,0.0625,0.8525,True,True,0.25739954386997543,0.06249966188346079,0.8523937353215043,0.00014623176904530474
right,0.36250000000000004,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,0.8525,True,True,0.2576008800222444,-0.4584856805925924,0.8525077810285228,0.00018288523914371395
right,0.625,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
