arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.625,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.0625,True,True,0.10004699836778906,-0.5625186423243758,1.062769292835742,0.0002739982011161907
right,0.4675,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.0625,True,True,0.15211946092995943,-0.14603602385057873,1.0620203555786931,0.0006449435638095879
right,0.25750000000000006,-0.04166666666666663,0.8,True,True,0.25778795287137185,-0.04138805525096195,0.7995854366701286,0.0005765448218190155
right,0.36250000000000004,-0.25,1.0625,True,True,0.36195307443322056,-0.24999957768654926,1.0616869303346022,0.0009799030741537056
right,0.20500000000000002,-0.5625,1.115,True,True,0.20566389241518443,-0.5619093988821575,1.1146055098947345,0.0009722063888334407
right,0.41500000000000004,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,0.905,True,True,0.3106278173260672,-0.4587566477357773,0.9052051898431671,0.0007845078393270121
right,0.31000000000000005,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.01,True,True,0.25728983747593653,-0.4581902090293177,1.0100126735121089,0.0002545848990609782
right,0.4675,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,0.905,True,True,0.3623670281709834,-0.4583014949759384,0.9047217498104348,0.0003100296055326018
right,0.1,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.0625,True,True,0.2601069202158452,-0.5612489009662326,1.0593665385702031,0.004263784977704717
right,0.4675,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,0.905,True,True,0.31093916407509775,-0.25006568524299694,0.9053415637746705,0.001001503631181032
right,0.36250000000000004,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.1675,True,True,0.0998607973263956,-0.457853556782515,1.1668399986851272,0.0008277467358362169
right,0.25750000000000006,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.1675,True,True,0.09983431161303971,-0.04197550040939668,1.1661361301252746,0.0014081803710482333
right,0.25750000000000006,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,0.8,True,True,0.36212115231808073,-0.04184437923296075,0.7995500399184127,0.000614468385953742
right,0.625,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.01,True,True,0.257413979153529,-0.041663359279438955,1.0101833501562458,0.0002025532143246355
right,0.15250000000000002,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.22,True,True,0.20495679914447607,-0.45830431512143305,1.2197178273052753,0.00028693169951759026
right,0.36250000000000004,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,0.905,True,True,0.4152424702380073,-0.14584612916031528,0.9050115802292574,0.00024308363008872577
right,0.52,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,0.9575,True,True,0.30991793078130664,0.06236971422590831,0.9572487863806902,0.0002946489811866755
right,0.41500000000000004,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.01,True,True,0.4149464905061136,-0.35423747117962834,1.009976571326621,9.17902376509767e-05
right,0.36250000000000004,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.1675,True,True,0.2572982052136984,-0.35402780738164,1.1675580698857009,0.0002517442123305929
right,0.5725,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,0.8525,True,True,0.15313660874369703,-0.4591531736474564,0.8524672314828032,0.0010385001728127829
right,0.15250000000000002,-0.04166666666666663,0.8525,True,True,0.1526204207077092,-0.04157961416163236,0.8525435754270598,0.00015484864649509963
right,0.31000000000000005,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,0.905,True,True,0.41479957815835955,-0.45745675242971434,0.9036324949905588,0.001636652970560037
right,0.15250000000000002,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,0.8525,True,True,0.4153880478392102,-0.25004125188158943,0.852689030979718,0.00043360760434231726
right,0.625,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,0.8,True,True,0.1528490025781268,-0.4589136389426182,0.8001326124050671,0.0006900314845601772
right,0.41500000000000004,-0.35416666666666663,0.8,True,True,0.4140763069539309,-0.3539651577977586,0.7987771303649573,0.0015457117492969263
right,0.20500000000000002,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.01,True,True,0.257406865162932,-0.5623995050487091,1.009900207405083,0.00016950485276520793
right,0.52,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.115,True,True,0.09985653694763234,-0.04196114114824989,1.1139950937385112,0.0010569453448867013
right,0.15250000000000002,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,0.9575,True,True,0.25707631921941454,-0.5620707132085271,0.9565391122495132,0.0011345033372389735
right,0.5725,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,0.905,True,True,0.25787783665923597,-0.4586694919471299,0.9052337738942045,0.0005571475462601496
right,0.5725,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,0.8525,True,True,0.257699033869575,-0.3542594653552588,0.8525651683397668,0.00022906983727753605
right,0.625,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,0.8,True,True,0.25756158508889165,-0.24996809619693083,0.8000334933864657,7.702196284825266e-05
right,0.4675,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.01,True,True,0.10006248825754598,-0.041573305512780184,1.0097763578095964,0.00025027368362387335
right,0.5725,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,0.9575,True,True,0.10026498124720688,-0.4590504516250715,0.9576063617890949,0.0007718720981459887
right,0.20500000000000002,-0.5625,0.8525,True,True,0.20467902069655908,-0.5620836658926531,0.851805441249992,0.0008710761501673883
right,0.15250000000000002,-0.14583333333333326,1.1675,True,True,0.15216840467295958,-0.1461043335233576,1.1672819336266662,0.0004805720623249273
right,0.41500000000000004,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.0625,True,True,0.4150800518671111,-0.3542216454307683,1.0620811253076115,0.00042998485305149534
right,0.52,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,0.9575,True,True,0.2583591450369561,-0.3545222418124061,0.9578682734377986,0.0010000945974165797
right,0.52,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,0.8,True,True,0.15235978170622252,-0.6662801177336679,0.7992588457662889,0.0008475794037494371
right,0.36250000000000004,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,0.905,True,True,0.15301262859592407,-0.45900903370188917,0.905168545263161,0.0008647349716298005
right,0.20500000000000002,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.01,True,True,0.3098940115970964,0.062382812786751674,1.0091733461855836,0.0008416192211375192
right,0.1,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.0625,True,True,0.25784594812762185,-0.24997505586152652,1.062959649517797,0.0005758298327286466
right,0.31000000000000005,-0.5625,1.01,True,True,0.3100143183525498,-0.5625293571205026,1.0093704708470024,0.0006303759276954159
right,0.625,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,0.8,True,True,0.31070640577371217,-0.24996943539058827,0.8002243152529966,0.000741795554859445
right,0.5725,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.115,True,True,0.20455389828521967,-0.4578813976726254,1.1143160216730772,0.0009333160949268768
right,0.20500000000000002,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,0.905,True,True,0.152743647892071,-0.5631150800929693,0.9048841797590332,0.0006716413807199119
right,0.4675,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,0.8525,True,True,0.31022884384511396,-0.25004709232060657,0.8525431668847816,0.0002375932912528722
right,0.41500000000000004,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.01,True,True,0.1520549244666271,-0.3539030323338809,1.009990341862788,0.0005173862884199621
right,0.25750000000000006,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,0.905,True,True,0.2049083499097283,0.06232679650968542,0.9045937580149697,0.000451034076878205
right,0.4675,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.01,True,True,0.36240538948723233,-0.04174103295330961,1.0094251469981175,0.0005873137726025145
right,0.31000000000000005,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.1675,True,True,0.20556592919624955,-0.4580326659966655,1.1674853661370825,0.0006410076851727008
