arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.25750000000000006,-0.04166666666666663,0.8525,True,True,0.2574242709581063,-0.0416204547254192,0.851975807662368,0.0005316465349573086
right,0.36250000000000004,-0.04166666666666663,0.8525,True,True,0.36221492424135576,-0.04180309134588425,0.8510842367710247,0.0014506086315008624
right,0.4675,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,0.9575,True,True,0.41516192242313815,-0.1454783990420912,0.956101259099005,0.0014521271742966438
right,0.4675,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.115,True,True,0.09605690194243635,-0.25019764586496274,1.1172514721102254,0.004544910652875563
right,0.36250000000000004,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.22,True,True,0.14980997995140502,-0.14776453083629504,1.222308045277532,0.0040364346471144915
right,0.31000000000000005,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,0.9575,True,True,0.3624953240459686,-0.4583844662853804,0.9555030263300973,0.001997633670525158
right,0.36250000000000004,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.1675,True,True,0.15153367011670538,-0.4571136794819585,1.1691790100594621,0.0022891971824848686
right,0.4675,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,0.9575,True,True,0.3100219239008254,-0.35426199731037955,0.9571164323995534,0.0003958442789412679
right,0.625,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,0.8525,True,True,0.4145996561398159,-0.041827834299553085,0.8494398437339923,0.003090437927651007
right,0.5725,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.115,True,True,0.36258041636608623,-0.24996631373543282,1.1148095634653026,0.00020944600760710886
right,0.52,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,0.9575,True,True,0.3099277979701532,-0.2500069015539807,0.9575937915299187,0.00011856481622240447
right,0.41500000000000004,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,0.9575,True,True,0.15258742137568568,-0.6667641539517417,0.9553040791684986,0.0021998214850073774
right,0.31000000000000005,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.22,True,True,0.15120498843813124,-0.4565588476789773,1.2217484758843402,0.002807672025185363
right,0.4675,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,0.8525,True,True,0.3100545671211831,-0.24998683586800954,0.8520453013786666,0.00045815030429736584
right,0.4675,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,0.905,True,True,0.4674474358201161,-0.24996086337503579,0.9026377968670343,0.0023631119968832827
right,0.36250000000000004,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,0.905,True,True,0.31000664178958665,-0.14583929297286707,0.9050028599342528,9.370693475705933e-06
right,0.52,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,0.9575,True,True,0.152454714732337,-0.041846544552887055,0.9586331626326869,0.0011482440339650806
right,0.4675,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,0.8,True,True,0.2573412936423246,-0.5621439818939541,0.7987589444214149,0.0013008287930916808
right,0.36250000000000004,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,0.905,True,True,0.3624565105390903,-0.24988361405027912,0.9046142601451324,0.0004052557934638154
right,0.41500000000000004,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,0.8525,True,True,0.41471904728607556,-0.14578887006442304,0.8511920311880729,0.001338541677617071
right,0.1,-0.5625,0.9575,True,False,0.09971073414605283,-0.5616023647724459,0.94556269173631,0.01197450426190443
right,0.25750000000000006,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.01,True,True,0.3104012797420878,-0.0414985930383156,1.0069646499076195,0.003066369899289981
right,0.36250000000000004,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.0625,True,True,0.09972672556951385,-0.4577431374187814,1.0627446779743992,0.0006948938358248487
right,0.1,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,0.9575,True,True,0.31008237648820064,-0.0416875391576991,0.9543971079926366,0.0031040554692289644
right,0.25750000000000006,-0.5625,1.115,True,True,0.2583360510761331,-0.563467220608325,1.112064296247742,0.0032020077495367046
right,0.41500000000000004,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.0625,True,True,0.1538229837247167,0.06530949116473705,1.052204299298821,0.01075383557010516
right,0.1,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,0.9575,True,True,0.2048958241225783,0.062373635699544905,0.954369945569602,0.0031343358606123416
right,0.25750000000000006,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,0.9575,True,True,0.31007128087694036,0.06254032746432048,0.9528260497576974,0.004674667703197415
right,0.15250000000000002,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,0.9575,True,True,0.4152385003560559,-0.2501051849560559,0.9533611767764012,0.004147023507411091
right,0.20500000000000002,-0.35416666666666663,1.0625,True,True,0.2046197885937592,-0.3539665540914914,1.0626062764348232,0.0004426064129422428
right,0.41500000000000004,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.115,True,True,0.1541776716030817,0.06583626986213886,1.1053788246279608,0.01032047935613151
right,0.15250000000000002,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,0.8,True,False,0.3093993108825872,-0.35400471981126874,0.7980565167990226,0.0020406325372867014
right,0.25750000000000006,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,0.905,True,True,0.2571291587728758,-0.5622408994194017,0.9000743494343009,0.0049463814877113805
right,0.15250000000000002,-0.14583333333333326,1.0625,True,True,0.15200041370831757,-0.1462404818080118,1.0626107982477577,0.0006539362315824614
right,0.31000000000000005,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,0.8525,True,True,0.25689486441991355,0.061616145114542165,0.8475864427592794,0.0050289594636139575
right,0.15250000000000002,-0.04166666666666663,1.0625,True,True,0.15258518689217088,-0.041597559647106486,1.0617459647558782,0.0007619722672958535
right,0.5725,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,0.8525,True,True,0.2569590115325139,-0.1460731289842268,0.8507435750700509,0.0018534289872253523
right,0.1,-0.5625,0.8525,True,True,0.09986818066511856,-0.5618480458246742,0.849417785305506,0.0031531679318945313
right,0.15250000000000002,-0.35416666666666663,1.115,True,True,0.15144970226749604,-0.35353852518855344,1.1157242288876656,0.0014220388620423334
right,0.625,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,0.8,True,False,0.09940588653279099,-0.5608593007924094,0.7966058144727648,0.003816459104327033
right,0.1,-0.4583333333333333,1.22,True,True,0.10226383948713971,-0.46329039870124944,1.214329774532127,0.007864408632684382
right,0.20500000000000002,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,0.8,True,False,0.36208639004801796,-0.041973253261571364,0.7971956692393577,0.0028511996681465147
right,0.52,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.115,True,True,0.20565050429996226,-0.5635761385310376,1.1119668238711824,0.003283502308615305
right,0.36250000000000004,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.01,True,True,0.20533013777541476,-0.5628770251057776,1.007622168446405,0.002430066208648271
right,0.20500000000000002,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.0625,True,True,0.20545551117911182,0.06301913450192609,1.0601913684503033,0.0024097241953470595
right,0.5725,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.0625,True,True,0.20411707170838467,-0.24995273706063714,1.063167329297535,0.0011077565368439756
right,0.25750000000000006,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.1675,True,True,0.20501046550358756,-0.041459657091195645,1.1672677110241088,0.00031132083037055646
right,0.52,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.01,True,True,0.41561282957046725,-0.4591267950849853,1.005114905265587,0.0049869120904587165
right,0.31000000000000005,-0.14583333333333326,1.115,True,True,0.310465198965911,-0.14570382845107197,1.1140777605571415,0.0010410125755139234
right,0.20500000000000002,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,0.905,True,True,0.4146231575435046,-0.2500091944927971,0.9024347992557457,0.002592749435259506
right,0.5725,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.01,True,True,0.41536473636284515,-0.14573020679244325,1.0075504118047922,0.0024787396038952574
right,0.41500000000000004,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.0625,True,True,0.10045590623935508,-0.6672270616573874,1.0604379892492344,0.0021848984829920233
right,0.4675,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.22,False,False,0.0,0.0,0.0,0.0
