arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.31000000000000005,-0.04166666666666663,1.0625,True,True,0.3110616506700024,-0.040894640959872774,1.0583696713640054,0.004333905914805266
right,0.41500000000000004,-0.04166666666666663,0.9575,True,True,0.41522746402796784,-0.04134249679733551,0.9506622009760992,0.00684925700200104
right,0.15250000000000002,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,0.8525,True,True,0.25710360206667066,-0.14600858735449107,0.851388839540149,0.0011926956279856966
right,0.625,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.0625,True,True,0.25734207174831125,-0.14590782978081485,1.06248931980693,0.00017494319047299927
right,0.25750000000000006,-0.25,1.1675,True,True,0.25655929396931937,-0.24990747203188915,1.1684026989437555,0.0013070404141031905
right,0.15250000000000002,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,0.9575,True,True,0.1523963763112456,-0.45818160129038354,0.9569048057395149,0.0006229098565950391
right,0.52,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.01,True,True,0.3104252330355776,-0.5629536845236938,1.0064042647484261,0.0036491046547059585
right,0.15250000000000002,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.0625,True,True,0.10034223737068784,-0.6675482690518056,1.0598494183111145,0.0028142374585015863
right,0.41500000000000004,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.115,True,True,0.15454320123102105,0.06662638339601124,1.1032506601560494,0.012619377875710311
right,0.36250000000000004,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,0.9575,True,True,0.09983060289786293,-0.4578829120293348,0.9561662587124511,0.001417900049869823
right,0.4675,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.115,True,True,0.3111460225968078,-0.14547608126013878,1.1126131744370662,0.002671691057003021
right,0.4675,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,0.8525,True,True,0.361478112201615,-0.24994047919840628,0.8484706918996464,0.004157297339123806
right,0.1,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.1675,True,True,0.09967021600294235,-0.45746160183930334,1.1679672223990545,0.001042578559427199
right,0.4675,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.0625,True,True,0.2580553327594119,0.06367582234262581,1.0585265257676109,0.004180843231999315
right,0.625,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.115,True,True,0.25847164220219304,-0.5637953231495145,1.111721512149624,0.0036565602983970637
right,0.20500000000000002,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,0.9575,True,True,0.36247935940773196,-0.2499184794497599,0.9551178858745852,0.0023835979821818214
right,0.625,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.01,True,True,0.0999542784777149,-0.5625055048034335,1.009154464096931,0.0008467890669107902
right,0.25750000000000006,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.01,True,True,0.257267253477402,-0.14594859514219022,1.0099518148958189,0.00026415531913521085
right,0.25750000000000006,-0.04166666666666663,0.9575,True,True,0.2574346921849625,-0.041808430313029554,0.9567403971943464,0.000775473058520969
right,0.1,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,0.8,True,True,0.09957762638574041,-0.6657961181367875,0.7970811630319091,0.003075038773607837
right,0.25750000000000006,-0.5625,1.0625,True,True,0.2578804448945736,-0.562916060094676,1.0607948919337808,0.001795894717870314
right,0.5725,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,0.905,True,True,0.4674346030298687,-0.3543525805313582,0.9015206574126429,0.0034849197363761657
right,0.25750000000000006,0.0625,1.115,True,True,0.25775865317964136,0.06290927986678962,1.113940929366363,0.0011644921999439664
right,0.25750000000000006,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,0.905,True,True,0.20508229188062302,-0.14579790020886169,0.9056854707801185,0.000691301417850811
right,0.41500000000000004,-0.14583333333333326,0.8,True,True,0.41441642004495705,-0.14608391107246796,0.7979409333182689,0.0021547877777389696
right,0.4675,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,0.8525,True,True,0.41460177388433855,-0.24987581534815193,0.8506054913202221,0.0019398889155576222
right,0.36250000000000004,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,0.8,True,True,0.3100156070315407,-0.24996986063278193,0.7997983102708854,0.00020452556739962782
right,0.5725,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.0625,True,True,0.3625014934964772,-0.14583125073840592,1.0624698509879642,3.025773719386921e-05
right,0.625,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.115,True,True,0.15045552445843194,-0.14727414440423253,1.1173606274405568,0.003439241005687969
right,0.625,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,0.905,True,True,0.36241534209737636,-0.04174754606815129,0.9029323879588199,0.0020709244290640218
right,0.1,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,0.9575,True,True,0.25736164111088,-0.45831782083567935,0.9572168633359145,0.0003155157529054319
right,0.41500000000000004,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.1675,True,True,0.09750148151152928,-0.14839651036756915,1.1698588964437073,0.00428682441653487
right,0.36250000000000004,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.115,True,True,0.10141481711919156,-0.46129194506739574,1.1079541874112293,0.0077716514274489175
right,0.1,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,0.8525,True,True,0.2570368231808478,0.06184601011688373,0.8487073261838842,0.003876417187103175
right,0.4675,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,0.905,True,True,0.3098041663597629,-0.3540268141486108,0.9033615956136137,0.0016559826311845617
right,0.36250000000000004,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.22,True,True,0.1502063176116168,-0.1473809495452027,1.2216484911523002,0.0032208101336826363
right,0.4675,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.01,True,True,0.36289768682787754,-0.3543209956957772,1.0074644387735248,0.002571194857551277
right,0.36250000000000004,-0.04166666666666663,1.0625,True,True,0.3633895785868383,-0.04094113344666844,1.0591735055420997,0.003518993306888173
right,0.4675,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,0.8,True,True,0.30922299989432234,0.06184231432437454,0.7964956850042452,0.0036491784283066513
right,0.15250000000000002,0.0625,1.01,True,True,0.15246822401556961,0.06264085758063043,1.0089380494433902,0.001071722704756946
right,0.15250000000000002,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,0.905,True,True,0.2573688449429378,0.062363722989632,0.9022865257819892,0.0027200579781242345
right,0.36250000000000004,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,0.905,True,False,0.15166146315416848,-0.6648442678496221,0.8879452021506048,0.01717237348690968
right,0.5725,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.22,True,True,0.20453015694054558,-0.04203260606291753,1.2205047183913098,0.0007806438347750966
right,0.31000000000000005,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.115,True,True,0.09954121755810291,-0.04253642098909455,1.115842690607959,0.0012950217647273354
right,0.15250000000000002,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.01,True,True,0.36283485977139296,-0.14549582367517333,1.007657062529797,0.0023906902403134944
right,0.36250000000000004,-0.4583333333333333,0.8,True,True,0.3620134815032231,-0.4579051230184414,0.7973076265258584,0.0027692849701226978
right,0.36250000000000004,-0.25,1.0625,True,True,0.36287773232897863,-0.2500557455591283,1.060925260373252,0.001620368529615609
right,0.25750000000000006,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,0.9575,True,True,0.1522921408399004,-0.5620227551000636,0.9465810875000306,0.010931313658794257
right,0.41500000000000004,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
