arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.5725,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,0.905,True,True,0.2050051049623578,-0.3540909781004289,0.9054915297130941,0.0004973492520896582
right,0.36250000000000004,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,0.9575,True,True,0.3624021887798693,-0.35423340958027966,0.9555334232401269,0.0019701385240063775
right,0.4675,-0.25,0.9575,True,True,0.4677980419995692,-0.2502195901274541,0.9534205021913206,0.004096260639730202
right,0.625,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,0.905,True,True,0.2050234797933292,-0.45837044223023476,0.9046693676347728,0.00033353580296540677
right,0.36250000000000004,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.01,True,False,0.15305433616921454,0.06367946717497819,0.9958529189693238,0.014206981843230057
right,0.15250000000000002,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.0625,True,True,0.36352511607275123,-0.3545632782093281,1.0592395177959186,0.0034407714079137024
right,0.36250000000000004,-0.4583333333333333,1.01,True,True,0.36334832705062803,-0.4588278595282047,1.005596540338923,0.004511615223949485
right,0.625,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.0625,True,True,0.20399719584956721,-0.25001501820699573,1.0631746389754761,0.0012087098319688342
right,0.4675,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,0.905,True,True,0.30905476797674986,-0.5626074053465957,0.9001799835005583,0.004912998935593787
right,0.20500000000000002,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.115,True,True,0.1509554998410005,-0.3530810950910973,1.1162395486046879,0.0022584125243669
right,0.1,-0.4583333333333333,1.115,True,True,0.09961142623362856,-0.4573623446157414,1.1157688268833768,0.0012980383038284132
right,0.25750000000000006,0.0625,1.115,True,True,0.2582500103424765,0.06334193130485427,1.1119140014571611,0.0032855366140584798
right,0.25750000000000006,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.22,True,True,0.25654525322429383,-0.35374546694638065,1.2208105883261768,0.001321364463206362
right,0.31000000000000005,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,0.905,True,True,0.1002286184729631,-0.666564926239764,0.9010365016911167,0.0039713897271820625
right,0.1,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.01,True,True,0.2577260643368086,0.06292065548574066,1.0075788761769833,0.002467771603783376
right,0.25750000000000006,-0.14583333333333326,0.8,True,True,0.25761504773561333,-0.14585233266425182,0.7996014766208932,0.00041523227203557915
right,0.1,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,0.8525,True,True,0.2047350591564147,-0.5620348874875553,0.8505329213952477,0.002038607744787277
right,0.52,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,0.8,True,True,0.2570871270398021,0.06172955913095052,0.7979054302776337,0.0022696399573099934
right,0.1,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.1675,True,True,0.0973429502320485,-0.35140591050800607,1.169573180178041,0.004356577106809328
right,0.1,-0.04166666666666663,0.9575,True,True,0.0996893811107878,-0.04193218502581575,0.9581859719546875,0.0007984620316573488
right,0.25750000000000006,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.01,True,False,0.10020165716293268,-0.5631152847975296,0.9970002104152997,0.01301590451101708
right,0.20500000000000002,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.22,True,True,0.20347843306228822,-0.24997499617361904,1.2207495153831016,0.0016963385413228543
right,0.31000000000000005,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,0.8,True,True,0.36206043201530963,-0.45781205338831066,0.7970410896001592,0.0030364623410366934
right,0.1,-0.25,1.1675,True,True,0.09717979651242457,-0.25008226201226036,1.1686348059983955,0.0030410687930377818
right,0.52,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,0.905,True,True,0.30969272337306786,-0.35405098364206944,0.9017155804056283,0.0033007898387404067
right,0.36250000000000004,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.22,True,True,0.20529615082140096,-0.041329147899391544,1.219431998116141,0.0007240513568433429
right,0.1,-0.4583333333333333,1.01,True,False,0.09982496715132934,-0.45805794485785595,1.002163763543483,0.007843027292632955
right,0.4675,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,0.8525,True,True,0.2568996850131914,-0.35389230549239625,0.8504222170460224,0.002180099571389849
right,0.25750000000000006,-0.25,1.115,True,True,0.25757066394379863,-0.2499415040307823,1.1144320753226407,0.0005752856773130953
right,0.36250000000000004,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,0.905,True,True,0.36193011840375555,-0.24992856048126105,0.9011820817339229,0.003860876652396612
right,0.5725,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.115,True,True,0.31117927767051684,-0.040900731190373185,1.1120212932926226,0.0032939408960392215
right,0.15250000000000002,-0.6666666666666666,0.905,True,False,0.15193448823401723,-0.6642988059516709,0.8872806506254676,0.017885801916040243
right,0.4675,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.22,True,True,0.15195295717280305,-0.14623269460052385,1.2199874098556271,0.0006774243782556559
right,0.4675,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.22,True,True,0.2583173602516575,-0.25004440832133346,1.218526892573815,0.001685258249964761
right,0.25750000000000006,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.1675,True,True,0.3651319666378211,-0.2500714508731411,1.1636370296783938,0.0046749217443168055
right,0.41500000000000004,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,0.9575,True,True,0.25726923734460183,-0.4580560262866086,0.9543211428030106,0.003199262990149602
right,0.20500000000000002,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,0.905,True,True,0.15226383411116978,-0.04202123691954618,0.9033704733483234,0.0016842955500144198
right,0.625,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.115,True,True,0.15242074876504358,-0.04169598837658661,1.1146048712978025,0.0004040633764832263
right,0.625,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,0.8525,True,True,0.41425534020759436,-0.04270381458199518,0.8462560421203414,0.006373162794692022
right,0.52,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,0.8525,True,True,0.2571258417223126,-0.042003051263180796,0.8501237447965068,0.0024289375878484157
right,0.4675,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.01,True,True,0.15185709532642083,-0.35363699293818285,1.010770060595358,0.0011344046890237182
right,0.20500000000000002,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.0625,True,True,0.3632439905988034,-0.04097860542250181,1.0586551422174866,0.003976164188584704
right,0.36250000000000004,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,0.9575,True,True,0.25778927829639314,-0.562405678763736,0.9545782162886012,0.002937583783412828
right,0.36250000000000004,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.0625,True,True,0.257664387497399,-0.14682793345994438,1.0635959915487148,0.001489110518400204
right,0.41500000000000004,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.01,True,True,0.3626277102498246,-0.1458003833357086,1.0091997622206934,0.0008110339781311718
right,0.52,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,0.9575,True,False,0.4151513937226146,-0.24922776863225196,0.955807877966456,0.0018661560280389378
right,0.625,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,0.905,True,True,0.20509646335619694,-0.6664139047601021,0.9023920867668747,0.0026219086925385734
right,0.15250000000000002,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.01,True,True,0.30991183123883653,-0.4582186180185233,1.010277621086514,0.0003130603800775899
right,0.5725,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.01,True,True,0.1000333296731796,-0.6668416179801361,1.0088441098752323,0.001169530166235317
right,0.41500000000000004,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,0.8,True,True,0.30959397900553587,0.06217893903212213,0.7983725319486588,0.00170780135003371
right,0.20500000000000002,-0.25,1.115,True,True,0.2025682919892898,-0.25002542077729945,1.1178270712585687,0.0037290993505531816
right,0.5725,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.01,True,True,0.2042405337358336,-0.2500626726606747,1.0119764041756216,0.0021182281119410894
right,0.4675,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.01,True,True,0.3625908825271814,-0.3542678654654158,1.0091294107713609,0.0008811506316389019
right,0.20500000000000002,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
