arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.1,-0.04166666666666663,1.01,True,True,0.10009318694117776,-0.041521026204150824,1.009812927926794,0.000254736944516256
right,0.41500000000000004,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.01,True,True,0.1524613614981177,-0.6667278775491002,1.0095510687496236,0.0004547295608606323
right,0.25750000000000006,-0.4583333333333333,0.9575,True,True,0.2572246431853085,-0.4581760878185146,0.9569706324626887,0.000617071727505623
right,0.15250000000000002,-0.5625,1.1675,True,True,0.15258223897205067,-0.5625710883648732,1.1669222415759912,0.0005878959097130883
right,0.15250000000000002,-0.35416666666666663,1.115,True,True,0.15240183369213467,-0.35408702459062835,1.1152849249500336,0.00031170773398693096
right,0.25750000000000006,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.22,True,True,0.20508918729951223,-0.24996124205518347,1.2197992050273019,0.00022310350454779948
right,0.41500000000000004,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,0.8525,True,True,0.25839695760250764,-0.04085123008116592,0.8521304760034486,0.001267287556041064
right,0.52,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.0625,True,True,0.2569839160111153,-0.353936778452868,1.0623534833925337,0.0005836594817958327
right,0.52,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,0.9575,True,True,0.46743769312869005,-0.2500019747998078,0.9568621357199222,0.0006409031797751807
right,0.15250000000000002,-0.6666666666666666,0.905,True,False,0.15232065866380967,-0.6660958674192323,0.9034748213260868,0.0016383360714755067
right,0.1,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.115,True,True,0.36262914138293983,-0.14574896012252012,1.1130133276046348,0.0019926523886510295
right,0.4675,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.22,True,True,0.15246784850693199,-0.45825907741414473,1.219956922916574,9.16694886945789e-05
right,0.20500000000000002,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,0.9575,True,True,0.4150213552595486,-0.04161023716944795,0.9570213603038169,0.00048242750131911286
right,0.36250000000000004,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,0.8525,True,True,0.3102345880649785,0.06265934131482609,0.8527053217559533,0.0003501117511717575
right,0.36250000000000004,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,0.8525,True,True,0.15265783139375966,0.06285633940478663,0.8527372833415847,0.000456280510709577
right,0.4675,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,0.8,True,True,0.41460837452018945,-0.1459643265167744,0.7995844204212772,0.0005858635650015941
right,0.4675,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.115,True,True,0.2048812092255603,-0.5624691692866105,1.1147749153355706,0.00025636865475596275
right,0.15250000000000002,0.0625,1.1675,True,True,0.15266725818103927,0.06274246437365882,1.1660163597103408,0.001512598023507349
right,0.625,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.1675,True,True,0.15233226766576163,-0.45807769752523364,1.1663613725188489,0.0011789640974874435
right,0.5725,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,0.8,True,True,0.1526287082088013,0.06261931482879257,0.800041012785812,0.00018023284934409427
right,0.52,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.115,True,True,0.09978944648271734,-0.14609970910640038,1.1149871223360763,0.00033978621270637103
right,0.52,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.0625,True,True,0.15260339385458394,0.06265057190546941,1.062251971418428,0.0003080265656709466
right,0.4675,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.0625,True,True,0.4150811921269198,-0.14592355752197703,1.0620893720854132,0.00042819137068380794
right,0.52,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.22,True,True,0.15225718219784504,-0.35392959144496733,1.2202801821167881,0.00044007631651230824
right,0.36250000000000004,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,0.905,True,True,0.3104258435804988,-0.45863804257300367,0.904932776654076,0.0005279294025053851
right,0.52,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,0.9575,True,True,0.41465939758509623,-0.35407886012432477,0.9570674391442775,0.000557520302607656
right,0.36250000000000004,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.01,True,True,0.15270318480332315,-0.45872169295016746,1.0103121079804338,0.0005380693707501691
right,0.5725,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.01,True,True,0.1524664111648712,-0.04161921523061768,1.0100351025956906,6.791200816231401e-05
right,0.1,-0.4583333333333333,1.01,True,True,0.10000951346543235,-0.458238968965069,1.010087879556221,0.00012929793665809988
right,0.625,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,0.9575,True,True,0.1526325408054977,-0.45857062926435793,0.9574382631733165,0.0002787254200315556
right,0.41500000000000004,-0.25,0.905,True,True,0.41460417532210114,-0.2499696081845905,0.9044940466865095,0.0006431093169203312
right,0.52,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,0.9575,True,True,0.1526949137606584,-0.04143363924594401,0.9578086616275359,0.0004330879278110958
right,0.36250000000000004,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.115,True,True,0.15230704193732167,-0.04191139769245983,1.1146841676058554,0.0004437073248544182
right,0.20500000000000002,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,0.905,True,True,0.15274403948113682,-0.5628682581762237,0.9049260529063184,0.00044792580342400946
right,0.5725,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,0.8525,True,True,0.20494732829421902,0.06230791657686252,0.8523271332160849,0.0002637295489990799
right,0.15250000000000002,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.01,True,True,0.2051161965405042,-0.041563014107693974,1.010097324179586,0.00018362321459669258
right,0.36250000000000004,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.0625,True,True,0.20466197680898426,-0.25002990588438073,1.0625434545225136,0.0003421145058484858
right,0.36250000000000004,-0.04166666666666663,1.01,True,True,0.3624017307833668,-0.04174960635218675,1.0092759663986757,0.0007353641861136404
right,0.36250000000000004,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,0.8525,True,True,0.4150590356191422,-0.04162886903859245,0.8523480956212649,0.00016729855138177522
right,0.4675,-0.14583333333333326,0.905,True,True,0.467576354442814,-0.14591331128516766,0.9048213106027561,0.0002101341819040102
right,0.41500000000000004,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.0625,True,True,0.15331575704909822,-0.041027360225991544,1.0629978388722525,0.0011497894724547223
right,0.31000000000000005,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,0.9575,True,True,0.1525906785267228,0.06278745130558527,0.9574239640435227,0.0003108573868652855
right,0.25750000000000006,-0.35416666666666663,1.01,True,True,0.2574508379033323,-0.3541981912030533,1.010008988911127,5.90889893839351e-05
right,0.4675,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,0.905,True,True,0.36222154887947533,-0.04179841357954117,0.9044710415913881,0.0006121186760871331
right,0.36250000000000004,-0.14583333333333326,1.01,True,True,0.36241620916799555,-0.14590844045193513,1.0099808239043482,0.00011414773513797192
right,0.25750000000000006,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.115,True,True,0.1522005145259462,-0.2499988650034114,1.115141805749835,0.00033136340786629666
right,0.20500000000000002,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.0625,True,True,0.31009650352432816,-0.04164082086054738,1.0620835346166992,0.00042828069229133576
right,0.20500000000000002,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,0.8525,True,True,0.25819663000238213,-0.14556680563469976,0.8525033856568568,0.000745883259652652
right,0.5725,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.01,True,True,0.4150561084787503,-0.04163574237412754,1.0089598555160806,0.00104211564650221
right,0.625,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,0.8,True,True,0.31071541091712923,-0.45877856849290655,0.8002706568153493,0.0008850436369822621
right,0.25750000000000006,-0.25,1.22,True,True,0.2572300577664388,-0.25001038888460053,1.2195176661068436,0.0005528315501765607
right,0.36250000000000004,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,0.8525,True,True,0.31131816957372516,-0.3546059047087285,0.8522856881292435,0.001405855846321416
right,0.36250000000000004,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,0.905,True,True,0.4674571608767509,-0.3541977222347848,0.9036498736219006,0.0013511627865034179
right,0.1,-0.6666666666666666,1.0625,True,True,0.09993859757375467,-0.6667392491993058,1.060456561446231,0.0020456489447173145
right,0.1,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.0625,True,True,0.20511564080790698,-0.45846215820468966,1.0621413158539021,0.0003982749811315061
right,0.31000000000000005,-0.25,1.115,True,True,0.3096425171884902,-0.24994816224179622,1.1145258409218122,0.0005960771301841092
right,0.36250000000000004,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
