arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.4675,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.115,True,True,0.09998816149256773,-0.4583718834883353,1.1144018485389084,0.0005995093286303817
right,0.20500000000000002,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.0625,True,True,0.15264192220830203,-0.14577283987606504,1.062607554388745,0.0001880673233708808
right,0.41500000000000004,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.1675,True,True,0.2576447801480003,-0.041555461699079144,1.167180569841387,0.0003679177384994809
right,0.15250000000000002,-0.04166666666666663,1.01,True,True,0.15261857835258463,-0.04146330346959948,1.0101090689280332,0.0002594483507085054
right,0.625,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,0.905,True,True,0.3100104605643321,-0.041600398340480294,0.9047866610858539,0.00022363900990373048
right,0.25750000000000006,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,0.8,True,True,0.4147490453873973,-0.2480795128538678,0.8007202394827012,0.002066396382228536
right,0.36250000000000004,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,0.905,True,True,0.3100594044080179,-0.4584615935288035,0.9050543572416716,0.00015144065225738146
right,0.5725,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,0.8525,True,True,0.09989713072780515,-0.6663314911152932,0.8515660031374382,0.000997634640875928
right,0.52,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.01,True,True,0.15250633380275996,-0.5624956358150413,1.0100568183967065,5.733666690738654e-05
right,0.52,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,0.8,True,True,0.36233542562814225,-0.25005582164192713,0.7995181618333187,0.0005122194826933774
right,0.15250000000000002,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,0.9575,True,True,0.41475056907208707,-0.1459459001281077,0.9572552655124495,0.00036712673626679044
right,0.31000000000000005,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.1675,True,True,0.152460812524508,0.06237803466533476,1.167537596291977,0.00013350910929918068
right,0.1,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.01,True,True,0.3101904221207606,-0.1457181126819428,1.01012516777434,0.00025534947486726886
right,0.625,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.0625,True,True,0.152510173243306,0.06238164048277406,1.062423671287268,0.00014120390428264243
right,0.52,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,0.9575,True,True,0.41503370251756044,-0.25005512737822855,0.9574909772382287,6.524030771114027e-05
right,0.36250000000000004,-0.25,1.115,True,True,0.36243479685160723,-0.24994567075304716,1.1149399608374844,0.00010396065924365365
right,0.625,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,0.8525,True,True,0.36277141912514044,-0.4583908287381999,0.8525905861894352,0.0002918559932383257
right,0.20500000000000002,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.22,True,True,0.0995180008040743,-0.24995625352421327,1.219885373031562,0.0004973694008582252
right,0.20500000000000002,-0.14583333333333326,1.115,True,True,0.20516721904303029,-0.14567071755893093,1.1150333060797077,0.00023561704815638063
right,0.31000000000000005,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.115,True,True,0.09984521137379908,-0.2499695569510865,1.1150521747758995,0.00016615807313663836
right,0.4675,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.1675,True,True,0.2577168023531103,-0.3542379265070173,1.167239781672687,0.0003461138584780035
right,0.1,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,0.905,True,True,0.2578293456956138,-0.4586234822113111,0.9050099044779439,0.00043903651020660474
right,0.31000000000000005,-0.4583333333333333,1.115,True,True,0.30983418657781053,-0.45826154300592575,1.114655480540004,0.00038902647776654003
right,0.15250000000000002,-0.5625,1.1675,True,True,0.15248332010831772,-0.562549911936444,1.167416616134693,9.860166925385489e-05
right,0.36250000000000004,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,0.8525,True,True,0.31022437527116614,-0.04152470183752527,0.8526256490218163,0.0002937447049860895
right,0.15250000000000002,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,1.01,True,True,0.20486752124183014,-0.1457954936044088,1.0101917971291785,0.00023615377450386484
right,0.20500000000000002,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,0.9575,True,True,0.20517874081526233,-0.14579933263486294,0.95750954426737,0.00018219610198007892
right,0.15250000000000002,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.1675,True,True,0.0999993401365099,-0.0417255092058651,1.1668104320249502,0.0006920743255268606
right,0.625,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,0.8,True,True,0.25743169605987604,-0.3542317470820435,0.7998423597168705,0.0001837153982856987
right,0.52,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.1675,True,True,0.30977720613168996,-0.14589352035076378,1.1670938980370804,0.0004670956958813498
right,0.25750000000000006,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.1675,True,True,0.1523972576404261,-0.14591255983717222,1.1676941564868497,0.00023351567987436905
right,0.1,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.01,True,True,0.20522199190886253,-0.0413297634940934,1.0099787866368073,0.0004040224771820006
right,0.4675,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.22,True,True,0.15243795776506278,-0.04183499626287279,1.2197236023256854,0.00032951444011062827
right,0.20500000000000002,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,0.8525,True,True,0.310487115889681,-0.25000218890601217,0.8524140477752554,0.000494645798756762
right,0.5725,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.01,True,True,0.41494074913463025,-0.04167678668572719,1.0094361307824307,0.0005670639949380679
right,0.4675,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,0.8,True,True,0.2580729266558699,-0.1456069701196101,0.8000844702827921,0.0006217881361108684
right,0.31000000000000005,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.1675,True,True,0.25719515821661987,-0.24997431940551063,1.1672714604330998,0.0003818616758286437
right,0.20500000000000002,-0.5625,1.115,True,True,0.20506912826948728,-0.5626345392866886,1.1148207721468033,0.000234525394502334
right,0.41500000000000004,-0.14583333333333326,0.8,True,True,0.4151218589615064,-0.14584951120906506,0.7999467244626166,0.00013397616596280543
right,0.25750000000000006,-0.14583333333333326,1.0625,True,True,0.2575161058200552,-0.14590963843364668,1.062728938875184,0.00024185713622710398
right,0.625,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,0.9575,True,True,0.41490950913843716,-0.04170098284904672,0.9570675877159773,0.00044311012149718756
right,0.31000000000000005,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.0625,True,True,0.10004055252584663,-0.04157613752769301,1.0627964565096069,0.0003126123709070492
right,0.25750000000000006,-0.04166666666666663,1.0625,True,True,0.25748024292198957,-0.04166339708037767,1.0623164792411992,0.0001846101330827549
right,0.4675,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.0625,True,True,0.30992258728608035,-0.14581055690117795,1.0625498009641783,9.482420667332476e-05
right,0.1,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.01,True,True,0.20516043902410255,-0.45844230006351677,1.0100919611081003,0.00021464220028894715
right,0.41500000000000004,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.01,True,True,0.2574698269675274,-0.04176774759804425,1.0099509923756418,0.00011631643831376201
right,0.5725,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.22,True,True,0.09988739436047168,-0.4582096999202862,1.2199419428946807,0.00017701942931020302
right,0.5725,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,0.905,True,True,0.09997836689282283,-0.6668303195911677,0.9048296041005806,0.00023724467025173677
right,0.5725,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,0.8,True,True,0.2578432637996024,-0.24995693259915344,0.8001520534545336,0.00037789560750115534
right,0.625,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,0.8,True,True,0.4143066061974561,-0.3539865432181529,0.7990781138563856,0.0011675245110485438
right,0.36250000000000004,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,0.9575,True,True,0.09996298404244297,-0.6665774211972385,0.9574189495775163,0.0001261114820787674
right,0.5725,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.0625,True,True,0.36239918295784174,-0.35418381699530777,1.0625005348012082,0.00010226678724972855
right,0.15250000000000002,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,0.9575,True,True,0.25760985612954895,-0.45836683609476486,0.9577490319316024,0.0002742402362539691
right,0.52,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.0625,True,True,0.30985637334342636,-0.35416369093121636,1.0624247950033896,0.00016215197499622904
right,0.52,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,0.9575,True,True,0.31000036373562784,0.06251296932037115,0.9572694158745773,0.00023094885683084935
right,0.4675,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,0.8,True,True,0.152849924640845,-0.04121334147791539,0.800086603262069,0.0005791814102919872
right,0.1,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
