arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.41500000000000004,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,0.9575,True,True,0.41505396231385056,-0.45838807485453636,0.9551021298388944,0.002399101889245288
right,0.31000000000000005,-0.35416666666666663,0.8,True,True,0.3101187348259646,-0.354255613920432,0.7996685429062724,0.00036314374265789266
right,0.1,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,0.8525,True,True,0.41456843538661237,-0.4581077100759019,0.8500360180930724,0.0025116450201987583
right,0.20500000000000002,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,0.905,True,True,0.3101426421366251,0.06194143541129549,0.9036595804973686,0.0014591318041665274
right,0.1,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,0.9575,True,True,0.4149468100353428,-0.14592140182799687,0.9568123749878168,0.000695279360741086
right,0.31000000000000005,0.0625,1.0625,True,True,0.3102972859515954,0.06249245568217526,1.0615890709144937,0.0009582419593029113
right,0.41500000000000004,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,0.9575,True,True,0.25743254290136725,-0.4583617982195587,0.9584631344066403,0.0009659133476446847
right,0.15250000000000002,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,0.905,True,True,0.36249140046305645,-0.35407858990573954,0.9044998655336546,0.000507903487168279
right,0.5725,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.01,True,True,0.20401584039491683,-0.2500270462901736,1.012337958994452,0.0025367999309815733
right,0.5725,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.1675,True,True,0.25681036126209705,-0.4576718903667209,1.1685540416703664,0.001422712982216101
right,0.1,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.01,True,True,0.20504486165887112,0.06245397589936763,1.0094511323553468,0.0005526178404855096
right,0.625,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,0.9575,True,True,0.20487240535664278,-0.5623375116831036,0.9573062035530068,0.00028326649821056726
right,0.31000000000000005,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,0.8,True,True,0.3098106860730212,-0.5618288910552813,0.7977560725316576,0.002349773917169764
right,0.52,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.1675,True,True,0.09683953035706139,-0.14902114791005316,1.1702703224164965,0.005274980230373167
right,0.31000000000000005,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.01,True,True,0.1523420298696487,-0.5625801365268381,1.0099371603816274,0.00018795010682122034
right,0.625,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.1675,True,True,0.0989644428325931,-0.0438573472306559,1.16978108711203,0.003327884972933646
right,0.1,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.22,True,True,0.10341374190350189,-0.46530661174159804,1.2114678197765705,0.011535958777144497
right,0.20500000000000002,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,0.8,True,False,0.1522896798703317,-0.6642581604518305,0.7919050532230522,0.008448272016540834
right,0.20500000000000002,-0.14583333333333326,1.0625,True,True,0.20458536395007468,-0.14603269232166133,1.062402803759744,0.00047022778442451876
right,0.36250000000000004,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.115,True,True,0.09977477608179809,-0.042142245000407946,1.1150444516678848,0.0005280876022329349
right,0.5725,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,0.8,True,True,0.09961125412774179,-0.561753880826931,0.7974801450075795,0.002656592997891449
right,0.31000000000000005,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.01,True,False,0.09987239902177261,-0.042154711999192684,1.0015577590350875,0.008457298786603928
right,0.4675,-0.25,0.8525,True,True,0.46630673496862896,-0.25037620535588645,0.845873638670674,0.0067434469206540185
right,0.1,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.115,True,True,0.20456937018443525,-0.35385427326576335,1.115504891625263,0.0007334488586411412
right,0.20500000000000002,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.22,True,True,0.2571312658091164,-0.3539464913152235,1.219857332400049,0.00045254406745147
right,0.25750000000000006,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.01,True,True,0.15185217983038835,-0.1462521684071481,1.0103876726927878,0.0008633561883409213
right,0.20500000000000002,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,0.905,True,False,0.1511210427545046,-0.5602546885876163,0.8927823172066165,0.012498588690857255
right,0.1,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,0.8525,True,True,0.1515635402726061,0.061128814446231305,0.8473705862083848,0.0053914740553495525
right,0.4675,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.22,True,True,0.15261077378468707,-0.45854633119988875,1.2192962535545493,0.0007435711008474753
right,0.52,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.115,True,True,0.2058518852022546,0.06376264412855226,1.1112767967099455,0.004022713180461711
right,0.15250000000000002,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,0.905,True,False,0.41510783185741246,-0.042890950624302454,0.8979933463903359,0.007113627325367613
right,0.1,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.0625,True,True,0.15242576313903805,-0.04175786918645796,1.0621353840329442,0.000383110707986398
right,0.5725,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.01,True,True,0.20504198558720615,-0.5629768118519956,1.0067728435621275,0.003262460881947637
right,0.625,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,0.905,True,True,0.30990403477020917,-0.4580819113731573,0.9016408706005039,0.003369892082833919
right,0.41500000000000004,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,0.8,True,True,0.15216864844930802,0.06184955680530507,0.7981935535236392,0.0019483631775486549
right,0.1,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,0.905,True,True,0.25732017524264683,-0.04173569285845086,0.9032451021320878,0.0017654370805306062
right,0.36250000000000004,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.0625,True,True,0.20427120094372336,-0.3538027796435945,1.0633397013894046,0.0011698975396837185
right,0.41500000000000004,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.01,True,True,0.2570784004749089,-0.1459690209331894,1.0098117314967585,0.00048125078038858884
right,0.4675,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,0.9575,True,True,0.30997095837498934,-0.3543508240529058,0.955870792694169,0.0016398395666232016
right,0.25750000000000006,-0.14583333333333326,1.1675,True,True,0.25690631317432866,-0.14605115396805557,1.1679894612876942,0.0007996763270460781
right,0.52,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.115,True,True,0.3104925535225066,-0.354129081890991,1.1142762839785845,0.0008762342538098489
right,0.31000000000000005,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,0.905,True,True,0.1000118905285831,-0.5624736822898826,0.9033505719452569,0.0016496808522588361
right,0.4675,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.01,True,True,0.2575008080429378,0.06286789666869486,1.0072870875941131,0.0027377440226918886
right,0.15250000000000002,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,0.8,True,True,0.2573461539316336,-0.4580681637967916,0.7985334286637681,0.00149827066317096
right,0.41500000000000004,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.0625,True,True,0.25720116601029014,-0.04188249541056652,1.0627636293495986,0.0004531933738142179
right,0.31000000000000005,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.01,True,False,0.09996118745631401,-0.4583256428299066,1.0004093487550603,0.009590732863522711
right,0.52,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,0.8525,True,True,0.309772878098455,-0.14605002220558705,0.8509046031892502,0.00162598567314438
right,0.4675,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.0625,True,True,0.3630343732480385,-0.041378725082308915,1.0597081411308102,0.002857086115204633
right,0.625,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.0625,True,True,0.20484107722715644,-0.04189977628329303,1.0626756114492175,0.0003323190066611785
right,0.1,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,0.905,True,True,0.2575563965680819,-0.25001859042545677,0.9049839604659453,6.150970218398866e-05
right,0.52,-0.4583333333333333,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.1675,True,True,0.15030240224562666,-0.35262430187233773,1.1692912557493915,0.0032275257099735597
right,0.52,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.115,True,True,0.15258758945923329,0.0627792209864162,1.113893745420671,0.0011443056702255723
