Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.6287037037037037,-0.2988201438848921,0.6293134004145778,-0.30025422689739695,0.0015583081101007649
0.21111111111111108,-0.1063597122302159,0.21097333170454327,-0.10621381628951605,0.00020067085086496967
0.5472222222222222,0.6432230215827337,0.5478834127336857,0.6477823770445,0.004607048417282793
0.5879629629629629,-0.2785611510791367,0.5882969104645265,-0.279634634846842,0.0011242278831835038
0.5574074074074074,-0.5216690647482014,0.5580514040165001,-0.5242123137280739,0.002623518059046911
0.6796296296296296,-0.6938705035971222,0.6809891227979519,-0.6946570479037382,0.0015706284159485182
0.5981481481481481,0.31907913669064736,0.5987038989225122,0.3211145883349557,0.0021099578952016693
0.47592592592592586,0.23804316546762583,0.4754082536125921,0.23896015469652512,0.0010530213055345385
0.38425925925925924,-0.16713669064748204,0.38524143616788836,-0.167082082421237,0.0009836938234114713
0.47592592592592586,-0.18739568345323743,0.47541840497967774,-0.18748928840847673,0.0005160808061979613
0.4453703703703703,-0.24817266187050363,0.4451883973207908,-0.24871277737134984,0.0005699464404903446
0.18055555555555555,-0.3393381294964029,0.17985220025662488,-0.34050204894857145,0.001359932780570484
0.3638888888888889,-0.6128345323741007,0.3646464159958249,-0.6162933270248221,0.0035407778458414942
0.21111111111111108,-0.5115395683453237,0.21088798004331574,-0.5140473688665759,0.002517707474630116
0.4453703703703703,0.16713669064748193,0.44520388183342346,0.16753295838226984,0.0004298215333933785
0.6083333333333333,0.11648920863309342,0.608888018976099,0.11685814555520702,0.0006661761139436642
0.3537037037037037,-0.01519424460431662,0.35444896742910115,-0.014773422166371094,0.0008558677144697758
0.4453703703703703,-0.11648920863309353,0.44520050631760205,-0.11638373828479916,0.00019994446927132806
0.5879629629629629,0.3292086330935251,0.5882929699838017,0.33076170522345893,0.0015877460989024866
0.42499999999999993,-0.369726618705036,0.42522190280225525,-0.37106010414511664,0.0013518225743624334
0.262037037037037,0.3798561151079136,0.26214630203952904,0.38179975274603667,0.0019467064773863937
0.3435185185185185,0.1367482014388488,0.3442391153976521,0.13724193181369052,0.0008735156239349386
0.15,-0.19752517985611517,0.1487686186941417,-0.19771150702677767,0.0012453986249166776
0.4453703703703703,-0.3292086330935252,0.44518275785604655,-0.3302846467654371,0.0010922471687636523
0.5166666666666666,0.6533525179856114,0.5164295760290075,0.657984786378261,0.0046383318587618705
0.5879629629629629,0.5216690647482014,0.588324373694492,0.5246789067708896,0.0030314628017516537
0.6898148148148148,-0.19752517985611517,0.6912837799678717,-0.1977114040357679,0.0014807221434094049
0.5981481481481481,-0.6938705035971222,0.5986048393005845,-0.6947009832857619,0.0009477675463724102
0.3944444444444444,0.3089496402877696,0.39524428028358505,0.3108542245502664,0.0020657150293601247
0.38425925925925924,0.33933812949640285,0.38524463111566276,0.3409365141328234,0.0018777090140214272
0.20092592592592592,-0.38998561151079136,0.2005235894740109,-0.39157617955342006,0.0016406649014260198
0.649074074074074,-0.5115395683453237,0.6499713523519008,-0.5140416241548226,0.002658080431760321
0.6185185185185185,0.38998561151079136,0.6191140508410655,0.39201703666445215,0.002116919200660247
0.5574074074074074,0.22791366906474808,0.5579633379718463,0.2287662856092349,0.0010178476135502895
0.32314814814814813,-0.5216690647482014,0.3232164587586559,-0.5241908658734851,0.0025227261553703944
0.5879629629629629,-0.6330935251798561,0.5883510203580365,-0.6371674010085837,0.00409231631350299
0.4453703703703703,-0.01519424460431662,0.75,1.0,1.0599144142457986
0.15,-0.055712230215827385,0.14882583404188365,-0.05492930511123269,0.0014112538455585812
0.24166666666666664,-0.268431654676259,0.2415689557198444,-0.26915677211344274,0.0007316711876497524
0.5981481481481481,-0.47102158273381295,0.5987299587592239,-0.47377459832646013,0.0028138227450425603
0.2722222222222222,-0.47102158273381295,0.27228864160548577,-0.47370074505809256,0.0026799855026310247
0.23148148148148145,-0.23804316546762594,0.23135835986091385,-0.23852131449797823,0.0004937463201665658
0.5064814814814814,-0.5824460431654677,0.5062293491479708,-0.5856488366385026,0.0032127024052216527
0.5981481481481481,0.5419280575539567,0.5987388618112348,0.5451175100053215,0.0032436938158948297
0.40462962962962956,-0.268431654676259,0.40525760501927904,-0.2691244405278066,0.0009350429541523372
0.5064814814814814,-0.3494676258992806,0.5062130628569529,-0.3506961129823327,0.0012574693122377573
0.48611111111111105,-0.369726618705036,0.48560437768576487,-0.37112483354384934,0.0014872066096682562
0.6796296296296296,-0.16713669064748204,0.6810451122029965,-0.16709510676775524,0.00141609326478112
0.49629629629629624,-0.31907913669064747,0.496008695666464,-0.32061846415148154,0.0015659639695592533
0.6592592592592592,-0.5520575539568345,0.6601730377713014,-0.5550929615103473,0.0031699669059774426
0.19074074074074074,0.3798561151079136,0.19030420100891282,0.3818261421547765,0.0020178140406974326
0.6796296296296296,0.23804316546762583,0.6810825358708654,0.23898657783910288,0.0017323289088617111
0.18055555555555555,0.06584172661870502,0.17991327291739184,0.0655726636093628,0.0006963633320923985
0.32314814814814813,-0.5621870503597122,0.32321149609358113,-0.5652338846124711,0.0030474927277970567
0.37407407407407406,0.3494676258992804,0.37504516269266835,0.3511401339950711,0.0019339846006752217
0.6796296296296296,-0.5419280575539568,0.6812392816140085,-0.5447141880397435,0.0032176859067728925
0.22129629629629627,0.5317985611510789,0.2210943398983744,0.5349182674652677,0.003126236375172382
0.19074074074074074,0.09623021582733804,0.19038244248509753,0.09621795293096533,0.0003585080454109969
0.24166666666666664,-0.5925755395683453,0.24150074528380244,-0.5959246987462495,0.003353266631843008
0.30277777777777776,0.3595971223021581,0.3026708174577484,0.36135781189360244,0.0017639354714617974
0.31296296296296294,0.46089208633093515,0.3130422990254289,0.4639635423973519,0.00307248052536314
0.4657407407407407,0.19752517985611506,0.46520759373189413,0.19813955009816228,0.0008134473107430974
0.2824074074074074,-0.22791366906474825,0.28253667945321637,-0.22828258446113994,0.0003909089811228192
0.4657407407407407,0.633093525179856,0.46520170058335086,0.6374967405767774,0.004436087253759219
0.22129629629629627,-0.369726618705036,0.22112734576469945,-0.3711633752603001,0.0014466560341771643
0.649074074074074,-0.22791366906474825,0.6499097997395537,-0.22832548488292656,0.0009316810913844048
0.42499999999999993,0.44063309352517965,0.425221653845409,0.44316962829128914,0.0025462009046551574
0.6185185185185185,-0.42037410071942444,0.6191164473597492,-0.4223914399230245,0.0021040856355095004
0.6694444444444444,0.055712230215827274,0.6705210436993349,0.0553802030257534,0.001126635704466635
0.649074074074074,0.4811510791366904,0.6499475279491458,0.48447260674346027,0.0034344529861991277
0.6287037037037037,-0.501410071942446,0.6293459632044205,-0.5038167581919788,0.0024909106708092066
0.2518518518518518,0.4203741007194244,0.25173415941686794,0.4228298065660279,0.0024585244994295347
0.18055555555555555,-0.06584172661870513,0.17992121425597174,-0.0651178806966451,0.0009624665205816824
0.15,-0.1772661870503598,0.14877615603500371,-0.1772957615175366,0.0012242012496998223
0.6287037037037037,-0.09623021582733815,0.6292675913247229,-0.09575864194168307,0.0007350858308868069
0.18055555555555555,-0.41024460431654675,0.17982485358570688,-0.41196262468381256,0.0018669545658855495
0.4453703703703703,-0.49128057553956833,0.4451842627394812,-0.4941119009939558,0.00283743544048804
0.3435185185185185,-0.22791366906474825,0.3442479043351939,-0.22830201179360027,0.0008263254471571745
0.17037037037037037,0.025323741007194145,0.16943705093738676,0.025169838280314244,0.000945923471178253
0.5675925925925925,0.6533525179856114,0.5680074614890885,0.6579584098130218,0.004624538433950477
0.5675925925925925,-0.005064748201438873,0.5678584611586532,-0.004767717656204423,0.0003986392344231163
0.5777777777777777,0.2583021582733812,0.5780967251074416,0.259377505651949,0.0011216502947408939
0.2518518518518518,-0.6938705035971222,0.2518424125123905,-0.6946929779733902,0.0008225285409923223
0.6898148148148148,0.2583021582733812,0.6912848706548604,0.25944160572567904,0.0018599474910331168
0.37407407407407406,-0.2886906474820144,0.37503997153371166,-0.28998560307556387,0.0016155085551613267
0.5166666666666666,0.4001151079136689,0.5164148326651772,0.4021804387533995,0.002080627751869243
0.20092592592592592,0.3595971223021581,0.2005222157784972,0.36140972194705206,0.001857013558325996
0.6898148148148148,-0.5216690647482014,0.691437597130111,-0.5242775500879452,0.003072070671468416
0.4351851851851851,0.2988201438848921,0.43542251496540546,0.3006158588140958,0.0018113303209366723
0.20092592592592592,0.2988201438848921,0.2005335681395725,0.3007161387639331,0.0019361666286407107
0.48611111111111105,0.31907913669064736,0.4856183487919138,0.3210702436167878,0.0020511756371761982
0.19074074074074074,-0.6229640287769784,0.19026904079833704,-0.6270049442531102,0.004068353318101137
0.5879629629629629,-0.49128057553956833,0.5883255033776005,-0.4942059768976204,0.00294778029336288
0.42499999999999993,0.055712230215827274,0.42523491624419085,0.05537288680804476,0.0004127221707035107
0.262037037037037,-0.24817266187050363,0.26217394295068663,-0.24875276437710822,0.0005960387129718727
0.20092592592592592,0.49128057553956817,0.20049283351436756,0.49468866421447616,0.003435496682138635
0.47592592592592586,-0.12661870503597128,0.4754148890974157,-0.1265939574974406,0.000511635691441733
0.7,-0.4406330935251799,0.7017523117654617,-0.44286711273838164,0.0028392672238326446
0.6287037037037037,0.6533525179856114,0.6293798441193985,0.6580985411309109,0.004793944258901475
0.15,0.633093525179856,0.14854660382246643,0.6377044584309755,0.0048345698769537504
0.17037037037037037,-0.18739568345323743,0.16938259112196574,-0.18750503797702492,0.0009938139943931126
0.24166666666666664,0.26843165467625885,0.24157579750804992,0.26961719106943793,0.0011890137692809916
0.16018518518518518,-0.23804316546762594,0.15915684558325305,-0.23854578833113277,0.001144601275476199
0.6898148148148148,0.4811510791366904,0.691408283043368,0.48450844874375604,0.0037163250226341185
0.32314814814814813,0.14687769784172655,0.3233226292632847,0.14745225998377112,0.0006004709107110414
0.32314814814814813,-0.23804316546762594,0.32330912394788525,-0.23851854978276277,0.0005018998457651847
0.5675925925925925,0.26843165467625885,0.567888981806063,0.2695758399575393,0.0011819503051145866
0.649074074074074,-0.5520575539568345,0.6499647751645798,-0.555083928807132,0.003154725529604932
0.37407407407407406,0.22791366906474808,0.375038011621062,0.22876284125537197,0.0012846279631948193
0.3944444444444444,0.663482014388489,0.39527922280399297,0.6681542145362557,0.004746188905886684
0.22129629629629627,-0.09623021582733815,0.22119302151287673,-0.09576467994824253,0.0004768535788013791
0.5166666666666666,0.3494676258992804,0.5164249081578274,0.35115053498908255,0.001700185337289719
0.6592592592592592,0.2583021582733812,0.6600973820080036,0.25942145285602364,0.0013983097313169026
0.19074074074074074,0.055712230215827274,0.1903799984896144,0.05538200537383812,0.000489063817936332
0.6388888888888888,-0.3393381294964029,0.6395230713181564,-0.3405324551895626,0.0013522578211765462
0.3333333333333333,-0.1772661870503598,0.3340366615521085,-0.17728418748527686,0.0007035585256271532
0.5166666666666666,0.633093525179856,0.5164401929005381,0.637534063556749,0.004446309868127112
0.6694444444444444,0.633093525179856,0.6707187155650152,0.6375999282319528,0.0046831010406212905
0.3537037037037037,-0.47102158273381295,0.3544241348590851,-0.4736943185278067,0.0027681289121244926
0.41481481481481475,-0.22791366906474825,0.41502781746856243,-0.22827105490650898,0.00041604659642230374
0.5981481481481481,0.06584172661870502,0.5986735800483016,0.06558043417904355,0.0005868154912092812
0.5064814814814814,-0.11648920863309353,0.506212225949691,-0.11638828400089442,0.00028754881808885034
0.20092592592592592,-0.18739568345323743,0.20055446493627593,-0.18751014718412568,0.0003886968131083762
0.537037037037037,-0.49128057553956833,0.5374257065388823,-0.4941667637720125,0.0029122408030181866
0.19074074074074074,-0.07597122302158277,0.1903922775751778,-0.0753620395087513,0.0007018056212797385
0.2518518518518518,0.005064748201438762,0.25180616835221065,0.00522610109220576,0.00016769537112971354
0.23148148148148145,-0.07597122302158277,0.23140156234873996,-0.07535117396322868,0.0006251782966034073
0.3333333333333333,-0.46089208633093526,0.33402006607968404,-0.4634963543838206,0.0026932905443322577
0.5574074074074074,-0.268431654676259,0.5579521350532782,-0.26914718354983286,0.0008992829238309187
0.6694444444444444,0.6229640287769782,0.670710807415328,0.6273986232181141,0.0046118654611099225
0.3638888888888889,-0.38998561151079136,0.36464105610682845,-0.3915316011208256,0.0017192554778382165
0.20092592592592592,0.24817266187050346,0.20056971687647443,0.24921447486588574,0.0011010264321343677
0.5268518518518518,-0.055712230215827385,0.5270969406383763,-0.05493050178116935,0.0008192483499116494
0.21111111111111108,0.21778417266187045,0.21095309082758032,0.2185752429996857,0.0008066986360334825
0.7,0.6938705035971222,0.7015844927047449,0.695095893013586,0.0020030467676445565
0.18055555555555555,0.5621870503597122,0.17977780350214512,0.5656966164228894,0.003594711700316076
0.31296296296296294,-0.21778417266187056,0.3131067239663996,-0.21810664475468058,0.00035306582495392343
0.37407407407407406,0.24817266187050346,0.3750471442752614,0.24916350744854318,0.0013887550453408552
0.20092592592592592,0.5520575539568344,0.20049110228364786,0.555531532493793,0.0035010853281707425
0.6592592592592592,-0.6330935251798561,0.6601960519396667,-0.6372200773272376,0.004231549733977418
0.5981481481481481,0.33933812949640285,0.5986995526805625,0.34096389488929857,0.0017167294693994552
0.6388888888888888,0.4203741007194244,0.6395358777650219,0.42285448358409733,0.0025633754623938802
0.22129629629629627,0.3292086330935251,0.22113601737811425,0.3307753769331752,0.001574920820452623
0.4657407407407407,0.4507625899280574,0.46520265100113134,0.45370471575374305,0.002990927104099882
0.7,-0.06584172661870513,0.7016162054969441,-0.0651265262560396,0.0017673799158951448
0.6898148148148148,-0.6533525179856114,0.6915110778170035,-0.6577018111913006,0.004668367976246919
0.6388888888888888,-0.5216690647482014,0.6395685142064589,-0.5242596493762286,0.0026782492952025527
0.16018518518518518,0.04558273381294953,0.1592369746488977,0.045185096073514806,0.0010282115506788315
0.47592592592592586,-0.2076546762589928,0.47541510605653914,-0.20789432789787793,0.0005642427199181166
0.2824074074074074,0.12661870503597117,0.2825716607163013,0.12704451404349598,0.0004563906883053881
0.19074074074074074,0.38998561151079136,0.19031606177965332,0.39202457538518043,0.0020827207928702197
