Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.5560483870967742,-0.3682278911564626,0.5565643950168131,-0.3693747207735541,0.0012575700156178737
0.17298387096774193,-0.6507040816326531,0.1722728574110779,-0.6523882007182671,0.001828058361291888
0.5963709677419355,-0.34805102040816327,0.5972484872990504,-0.34902218681192554,0.001308894478907935
0.13266129032258064,0.2875204081632654,0.1320389162880426,0.28844544890210344,0.0011149214355178504
0.4451612903225806,0.6406156462585035,0.4453438439128531,0.642889569775523,0.0022812395697461665
0.18306451612903224,0.1261054421768708,0.18266626074548822,0.12659186964585864,0.0006286644837333344
0.1125,0.5195544217687076,0.11169597039274509,0.521275912961006,0.001899998824868933
0.6467741935483872,-0.04539795918367351,0.64789065395757,-0.04520391787951948,0.0011331971906911817
0.2939516129032258,-0.2471666666666667,0.29387542913920006,-0.24775956291050985,0.0005977707937532955
0.4149193548387097,0.39849319727891164,0.4150589961427434,0.40011525953939125,0.001628061936986576
0.4754032258064516,0.3682278911564627,0.4756396189390767,0.369816936841638,0.00160653288255379
0.5762096774193548,-0.1261054421768707,0.5769112303035391,-0.12613168255702253,0.0007020434508332005
0.6266129032258064,-0.27743197278911563,0.6275442659423565,-0.2780430626624021,0.0011139422529973036
0.3342741935483871,-0.5699965986394558,0.334131229729701,-0.5714586428782444,0.001469017361921989
0.17298387096774193,-0.32787414965986394,0.17227599978002867,-0.32867564825106904,0.0010693369955717123
0.1528225806451613,-0.26734353741496597,0.15238246148908857,-0.2680965179717587,0.0008721723398790344
0.23346774193548386,0.4691122448979592,0.23330319197474753,0.4706467683532347,0.0015433207457845471
0.677016129032258,0.6103503401360544,0.678181186818036,0.6125964889994295,0.0025303249515908465
0.4754032258064516,-0.06557482993197283,0.4756267444077964,-0.06556093766011661,0.00022394990592642858
0.1125,-0.5195544217687075,0.11168757471900759,-0.52082186621133,0.001505473431293381
0.1528225806451613,0.3076972789115646,0.15237706862164624,0.30878360559790596,0.001174132289205031
0.6669354838709678,0.17654761904761906,0.6677752112777948,0.1772181686633871,0.0010746063953760525
0.4854838709677419,0.09584013605442177,0.4860411200033359,0.09629623896869392,0.0007201085724235945
0.5560483870967742,0.6809693877551022,0.5565609499188294,0.6835802497232386,0.0026606993184526595
0.4451612903225806,0.5800850340136054,0.44534069628651163,0.582297255539108,0.0022194843044705376
0.24354838709677418,0.5498197278911565,0.2432542263081009,0.5520195999023847,0.002219452057463281
0.23346774193548386,0.33796258503401355,0.2333061825080752,0.33907923687017816,0.001128278676477759
0.22338709677419355,0.06557482993197283,0.22290514577416443,0.06600615185367216,0.0006467730410023847
0.1528225806451613,0.09584013605442177,0.15237961619626833,0.09629369417310399,0.0006339814429505088
0.2737903225806452,-0.5195544217687075,0.27354776000822034,-0.5208268109138076,0.001295303338260916
0.6568548387096774,0.6708809523809525,0.6578342044957026,0.6731842996571848,0.002502911508176805
0.3846774193548387,-0.23707823129251704,0.3847528603307759,-0.2375786388830841,0.0005060623455143406
0.5963709677419355,0.6708809523809525,0.5972576169317984,0.6731883388541655,0.0024718776512301166
0.6366935483870968,0.2875204081632654,0.6374849712868426,0.2884418589112804,0.0012146693736401473
0.21330645161290324,0.2875204081632654,0.21296712977599253,0.28844410346020305,0.0009840489370906205
0.6870967741935484,-0.03530952380952379,0.6881392901772694,-0.035264709960041454,0.0010434787287813324
0.5258064516129032,-0.27743197278911563,0.5262642753400565,-0.27804425968902324,0.0007645245666052967
0.14274193548387099,0.3076972789115646,0.14197693565208452,0.3087822630797603,0.0013275599375804502
0.707258064516129,0.10592857142857148,0.7084654403289362,0.10625207465249342,0.0012499642751853557
0.13266129032258064,-0.06557482993197283,0.13204565876031782,-0.06555749425143614,0.0006158755931792043
0.46532258064516124,-0.09584013605442177,0.46569158168234914,-0.09585627136304976,0.0003693536430445302
0.6266129032258064,-0.45902380952380956,0.6275438139114882,-0.4602351051544491,0.001527688387572182
0.2737903225806452,-0.3177857142857143,0.2735515006397232,-0.31872461257959345,0.0009687961218517207
0.37459677419354837,0.6103503401360544,0.3748162229074038,0.6126039717565397,0.002264290886539103
0.20322580645161292,0.21690136054421771,0.2025612939279045,0.21791633686920892,0.0012131586188367839
0.45524193548387093,-0.5498197278911565,0.45532053774725223,-0.5515375056539742,0.0017195751679526998
0.4149193548387097,-0.07566326530612244,0.4150585532436235,-0.0755005931510611,0.00021409910313417043
0.12258064516129033,0.3884047619047619,0.12185703111059715,0.38970586923267486,0.0014887906411276753
0.707258064516129,0.23707823129251704,0.7084675308284085,0.23803218836286236,0.001540403470718217
0.6266129032258064,-0.5296428571428572,0.6275487515228504,-0.531214378017559,0.0018290680399327976
0.12258064516129033,-0.5800850340136054,0.12186603013442032,-0.5818554958171644,0.0019092432098844303
0.7173387096774194,0.13619387755102041,0.7184188845554587,0.1369734177943929,0.0013320888702276295
0.6266129032258064,0.34805102040816327,0.6275447142073809,0.3494677019484991,0.0016956586602588988
0.7173387096774194,0.17654761904761906,0.7184085499350932,0.1772286413119868,0.00126820719975247
0.6165322580645162,0.07566326530612244,0.6171435226662461,0.0759606326704513,0.0006797586061947986
0.26370967741935486,-0.45902380952380956,0.26359386861690687,-0.46023164358460167,0.0012133733131785955
0.3241935483870968,-0.6910578231292518,0.3241836340512527,-0.6930700565777589,0.0020122578724770797
0.4149193548387097,0.48928911564625865,0.4150522577871953,0.49097280047331016,0.0016889220794813519
0.4451612903225806,-0.5296428571428572,0.44533695759017755,-0.53122036245845,0.0015872561260327097
0.677016129032258,0.7415,0.75,-1.0,1.7430286559381163
0.7375,0.44893537414966,0.7387600230385365,0.45073901113352155,0.0022001737265942892
0.2838709677419355,0.10592857142857148,0.2834972984533981,0.10623604580064382,0.0004839103498348724
0.6467741935483872,-0.6406156462585034,0.6478804741762235,-0.6424353718842717,0.0021296145615119417
0.35443548387096774,0.08575170068027216,0.35447327800420414,0.08635179190156451,0.0006012801929044752
0.2838709677419355,0.4388469387755103,0.28349759612319236,0.44034919694548114,0.001547961877736989
0.5862903225806452,-0.206812925170068,0.5868534326262879,-0.2070678255327046,0.0006181157807207247
0.6568548387096774,-0.40858163265306124,0.6578282149510098,-0.40961254746893966,0.0014178316771704823
0.14274193548387099,-0.3177857142857143,0.14197542861832269,-0.3187371893391491,0.0012218173154123406
0.3342741935483871,0.13619387755102041,0.33412584152352154,0.1369786941387888,0.0007987148425552913
0.31411290322580643,-0.5397312925170068,0.314234697682551,-0.5411618214675932,0.0014357043456643373
0.6366935483870968,0.6607925170068027,0.6374884144481803,0.663229371716371,0.002563215350025667
0.2737903225806452,0.32787414965986406,0.2735455126321569,0.329131193168998,0.0012806601011723176
0.21330645161290324,0.6708809523809525,0.2129686307699375,0.6731787598648588,0.0023225077298122893
0.425,0.7112346938775511,0.4252254417249982,0.7138738652224066,0.002648782618275124
0.5358870967741935,-0.005044217687074859,0.5362117213154434,-0.004971627052036265,0.0003326416887237096
0.40483870967741936,-0.1967244897959184,0.40510256616590573,-0.19711919194078148,0.00047477366152292146
0.17298387096774193,0.6910578231292517,0.17226792281851117,0.6935230551650016,0.002567089936576918
0.7375,-0.15637074829931974,0.7387598729889915,-0.15643224920740945,0.0012613731843059302
0.6870967741935484,-0.14628231292517002,0.6881356832038219,-0.14648121532007546,0.0010577779040642438
0.13266129032258064,0.5901734693877552,0.13203921772663507,0.5922476965679719,0.002165500567946468
0.49556451612903224,0.015132653061224466,0.49598495938322223,0.01537535952650187,0.00048546777264955946
0.2838709677419355,-0.5296428571428572,0.2834974499919609,-0.5312348935377891,0.0016352661533627414
0.24354838709677418,-0.17654761904761906,0.24325482452418568,-0.17677939317454278,0.0003740297179851196
0.5661290322580645,-0.4186700680272109,0.5669627369032539,-0.419553098899027,0.0012144163025876345
0.5157258064516129,-0.5901734693877552,0.516324315287139,-0.5917924506608191,0.0017260687091580145
0.5560483870967742,0.6305272108843538,0.5565609496713871,0.6329370409413126,0.0024637372620301985
0.6467741935483872,0.3783163265306122,0.6478951596851004,0.3797558285274526,0.001824481043629997
0.2737903225806452,-0.5498197278911565,0.273539668025817,-0.5515707995407284,0.0017689204696058386
0.49556451612903224,0.15637074829931974,0.49598256656761674,0.15687686860568234,0.0006564479672550369
0.7173387096774194,-0.37831632653061226,0.7184020869656851,-0.37932771862233555,0.001467543941556662
0.5056451612903226,-0.18663605442176867,0.505937349317608,-0.1871608159289412,0.0006006234117140071
0.5157258064516129,-0.5195544217687075,0.5163267128122496,-0.5208166210100401,0.001397939690785813
0.31411290322580643,0.3682278911564627,0.31423035447089265,0.36981843183691987,0.0015948712961118344
0.4149193548387097,-0.37831632653061226,0.41505061521626735,-0.3793100351233776,0.001002340288550856
0.24354838709677418,0.5599081632653062,0.2432579723502892,0.5619555078573241,0.0020678395980927985
0.2737903225806452,-0.40858163265306124,0.2735381745734439,-0.40961614152302855,0.0010647944494486252
0.6467741935483872,0.14628231292517013,0.6478881096072755,0.1469291242116149,0.0012880892152803817
0.2737903225806452,-0.13619387755102041,0.27353516542235334,-0.13654261773077275,0.0004321167532059537
0.5358870967741935,-0.06557482993197283,0.5362067757791447,-0.0655540493043807,0.00032035371183998474
0.6669354838709678,-0.11601700680272109,0.6677823946272116,-0.11620145183968958,0.0008667628284044597
0.37459677419354837,0.6204387755102041,0.37481741978592026,0.6225484166480177,0.002121148322911152
0.3846774193548387,-0.03530952380952379,0.3847560308788649,-0.03526396020539153,9.086150852394096e-05
0.5258064516129032,0.22698979591836732,0.5262754977883625,0.22786242724513175,0.0009907016438684452
0.14274193548387099,0.5599081632653062,0.1419781301053719,0.561966144295704,0.0021951502403483062
0.7173387096774194,0.5296428571428573,0.7184287541496994,0.5316762070790366,0.0023070996758936604
0.425,0.6809693877551022,0.42522818358381576,0.683576477614019,0.002617056606263936
0.5762096774193548,-0.3076972789115646,0.5769073373406741,-0.3083327031486685,0.0009436595397251761
0.394758064516129,-0.42875850340136057,0.3949374998376985,-0.42994432799909454,0.0011993235640216922
0.6669354838709678,0.14628231292517013,0.6677752065158794,0.14692957108584095,0.0010602250925781408
0.31411290322580643,-0.23707823129251704,0.3142331682688002,-0.2375797055208925,0.0005156937873302904
0.2939516129032258,-0.6708809523809525,0.2938863623925648,-0.6727274071179301,0.0018476072972492545
0.6971774193548388,-0.34805102040816327,0.6980774199515916,-0.3490233840369596,0.0013249498483947604
0.2838709677419355,0.04539795918367351,0.2834928053900828,0.04566739565127973,0.0004643304582243815
0.677016129032258,0.26734353741496597,0.6781711541440941,0.2685528172595962,0.001672256185995671
0.35443548387096774,0.015132653061224466,0.35447927007914,0.015371170229372582,0.00024250293096682342
0.3342741935483871,-0.6809693877551021,0.3341300304240873,-0.6831284475198565,0.0021638673883094513
0.36451612903225805,-0.5901734693877552,0.36442176679694854,-0.5918021871875476,0.0016314490193730807
0.4350806451612903,0.25725510204081636,0.4354037329693501,0.2581474303173815,0.0009490181688854123
0.3443548387096774,0.3682278911564627,0.34451924530391814,0.36981843183691987,0.0015990150669768473
0.4350806451612903,0.09584013605442177,0.43539804813184496,0.09629474640189015,0.0005544503708558993
0.21330645161290324,-0.6809693877551021,0.2129632387950584,-0.6831233600568378,0.002181144588278778
0.2838709677419355,-0.37831632653061226,0.2835000018887287,-0.37932081849306903,0.0010708033278271527
0.6568548387096774,0.6305272108843538,0.6578322586581608,0.6329419781567673,0.0026050817138071856
0.13266129032258064,-0.5800850340136054,0.1320297797617377,-0.5818433592390884,0.0018682915155365156
0.707258064516129,-0.48928911564625854,0.7084793727472563,-0.4905349229505297,0.001744600136075432
0.13266129032258064,0.23707823129251704,0.13204198046588383,0.2380286097656097,0.0011343561789489839
0.14274193548387099,-0.16645918367346935,0.14198471305970467,-0.166816975140059,0.0008374965869928574
0.5358870967741935,0.6607925170068027,0.5362163569975936,0.6632392502588853,0.0024687883468535623
0.26370967741935486,-0.5397312925170068,0.26360345387308043,-0.5411655605179955,0.001438196141158483
0.3846774193548387,0.09584013605442177,0.3847594740402027,0.09629384521461541,0.00046106938028220426
0.5762096774193548,0.21690136054421771,0.5769115349189424,0.21791259058105902,0.0012309305980182086
0.5157258064516129,-0.3682278911564626,0.5163303035922264,-0.36937156972345264,0.0012936063766085526
0.5862903225806452,0.7112346938775511,0.5868546304452487,0.7138676466010924,0.002692746443773833
0.5862903225806452,0.7213231292517008,0.5868540313375852,0.7238164355434983,0.002556236262039874
0.4451612903225806,-0.17654761904761906,0.4453445924261874,-0.1767690596717288,0.0002874641041813355
0.2838709677419355,-0.3984931972789116,0.2834779664106366,-0.39966870874590965,0.001239466520502529
0.37459677419354837,0.39849319727891164,0.3748249083893577,0.400108969944736,0.001631798553413603
0.707258064516129,-0.4993775510204082,0.7084696350796686,-0.5009232354002316,0.0019639356996770134
0.3846774193548387,-0.005044217687074859,0.3847642645255422,-0.004980458023744139,0.00010773754379309192
0.5661290322580645,-0.6002619047619048,0.5669573520647473,-0.6017460385181327,0.0016996372285043972
0.21330645161290324,0.6809693877551022,0.21296189340218777,0.6835765108706592,0.0026297930147148596
0.35443548387096774,-0.5800850340136054,0.35446908652695996,-0.5818575881856528,0.0017728726494963553
0.707258064516129,-0.3984931972789116,0.7084736783905186,-0.3996613604584317,0.001685918831259332
0.6064516129032258,0.06557482993197283,0.6071969780747434,0.06600046478777784,0.0008583322604839992
0.6669354838709678,-0.7415,0.75,-1.0,0.27151788861831966
0.5258064516129032,-0.4792006802721089,0.526267263640398,-0.48057594177495694,0.0014504109506963128
0.4350806451612903,-0.3177857142857143,0.43539849709157735,-0.3187464836082907,0.0010119819863965915
0.31411290322580643,-0.6507040816326531,0.31422945779208356,-0.6523852099344123,0.0016851638893281718
0.5258064516129032,-0.7011462585034014,0.5262801477931724,-0.7030106045370905,0.001923583687946553
0.5661290322580645,-0.5800850340136054,0.5669510478735973,-0.5818464962840909,0.0019438258673357203
0.14274193548387099,0.6002619047619049,0.14198726113108306,0.6022018838849855,0.00208159851478247
0.20322580645161292,-0.22698979591836732,0.20257326965326589,-0.22740464025473445,0.0007732399993617003
0.3443548387096774,0.11601700680272109,0.34452628365984195,0.11663948461732097,0.0006456562557630517
