Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.24354838709677418,-0.26734353741496597,0.24318016745247953,-0.2679476714745849,0.0007075052426916398
0.18306451612903224,-0.4186700680272109,0.1825090731745538,-0.4197795454396539,0.0012407485661490522
0.45524193548387093,0.25725510204081636,0.4555538893188854,0.2583098382164162,0.001099901629828395
0.394758064516129,0.32787414965986406,0.3948703114821814,0.32913241057256387,0.0012632576561478418
0.6669354838709678,-0.27743197278911563,0.6679134186847786,-0.27810576255464964,0.0011875812175180078
0.1528225806451613,0.21690136054421771,0.1522020433723753,0.2178165442867298,0.001105725006262913
0.6568548387096774,-0.21690136054421771,0.6578044210170337,-0.2173688300204675,0.0010584112006537852
0.31411290322580643,0.7415,0.75,-1.0,1.795221382207285
0.31411290322580643,-0.5498197278911565,0.3140008587594282,-0.5513763866511361,0.0015606858932748486
0.35443548387096774,0.08575170068027216,0.35446152542412135,0.08622695314968912,0.0004759654106944852
0.18306451612903224,-0.7213231292517007,0.18250891579203346,-0.7234586170751315,0.0022065810609388906
0.13266129032258064,0.6204387755102041,0.1319270014400064,0.622695676488465,0.002373348307507187
0.5358870967741935,0.48928911564625865,0.536459893685303,0.4911113429656134,0.0019101331641483048
0.19314516129032258,0.6305272108843538,0.19261474082331181,0.6328068413742161,0.0023405258046288384
0.45524193548387093,0.06557482993197283,0.45555810236242805,0.0659429177280035,0.0004852320276767228
0.45524193548387093,-0.42875850340136057,0.4555787835633291,-0.42991330030487807,0.0012029224900251267
0.13266129032258064,-0.25725510204081636,0.13194230589530787,-0.2578417073770081,0.0009279247960419055
0.6669354838709678,-0.4993775510204082,0.6679409281353808,-0.5007744599164503,0.0017211253971406277
0.12258064516129033,-0.14628231292517002,0.12181625611472408,-0.146505244101314,0.0007962342141652808
0.5459677419354839,0.34805102040816327,0.5465673279843234,0.34939090943239687,0.0014679257567140767
0.19314516129032258,-0.23707823129251704,0.19262878657825852,-0.2376077413000548,0.0007396104997509696
0.3241935483870968,0.04539795918367351,0.3241253534052327,0.04575910414687589,0.00036752719626973823
0.6669354838709678,-0.3682278911564626,0.6679377225070324,-0.36918014191908066,0.0013824846467600967
0.6366935483870968,-0.08575170068027216,0.6375677028465014,-0.08579544327783017,0.0008752482126449292
0.14274193548387099,0.015132653061224466,0.1420804449922738,0.015401789071030495,0.0007141455469635084
0.7375,-0.15637074829931974,0.738611844153716,-0.15665605505558133,0.0011478664414123895
0.394758064516129,0.6305272108843538,0.3948944280378554,0.6327953170663425,0.002272201721421969
0.6870967741935484,-0.6406156462585034,0.6881734159959318,-0.6424981549235688,0.0021686393071890784
0.6568548387096774,-0.40858163265306124,0.6578051169371184,-0.4096681696256357,0.0014434650332860843
0.2939516129032258,0.10592857142857148,0.29376650916341185,0.10646503171687655,0.0005674971677651461
0.3040322580645161,-0.21690136054421771,0.30388043853468766,-0.21734393319540224,0.00046788857777662506
0.707258064516129,0.2068129251700681,0.7083778365024604,0.2076736166827128,0.0014123311160316432
0.5258064516129032,0.7314115646258503,0.5263506037024062,0.73254930888858,0.0012611754453226802
0.5963709677419355,-0.15637074829931974,0.5971005658078706,-0.15664865828447924,0.0007807351008297096
0.23346774193548386,0.40858163265306136,0.2330773005184413,0.4101412600149092,0.0016077568248857308
0.6971774193548388,0.09584013605442177,0.6982309133638211,0.0963648223550492,0.0011769219774597746
0.3846774193548387,-0.6002619047619048,0.38478004665356197,-0.6019849515689906,0.0017261004205583708
0.6366935483870968,0.47920068027210894,0.6375938458381691,0.48097462992953016,0.001989329758353862
0.36451612903225805,-0.4489353741496599,0.3645630590216469,-0.45015064364509855,0.001216175304159624
0.3342741935483871,0.31778571428571434,0.334218292341518,0.31902494861797726,0.0012404945284798885
0.1125,-0.6507040816326531,0.11178289109307127,-0.6526022147520003,0.002029077259041442
0.20322580645161292,0.26734353741496597,0.202746399728967,0.2684350661311291,0.0011921685048376588
0.394758064516129,-0.5901734693877552,0.39490324951145916,-0.5918668602092072,0.0016996032351837347
0.12258064516129033,0.24716666666666665,0.12184224783938247,0.24818790166635327,0.0012602188419420007
0.23346774193548386,-0.6002619047619048,0.23309550986140123,-0.601974753101994,0.0017528280443678053
0.1629032258064516,-0.29760884353741496,0.16228722237461046,-0.2983330034679998,0.0009507196395913493
0.3342741935483871,-0.7415,0.75,-1.0,0.48954080131266264
0.19314516129032258,-0.1967244897959184,0.19262681465489842,-0.19711075574336281,0.0006464399559206463
0.46532258064516124,-0.07566326530612244,0.4656682506451204,-0.07564374131568583,0.00034622093390541454
0.37459677419354837,-0.025221088435374184,0.3746761720156776,-0.02504826296498501,0.00019019110750533177
0.5963709677419355,0.21690136054421771,0.5971252558858875,0.21780218450413782,0.0011749188954445458
0.22338709677419355,-0.2875204081632653,0.22296302786790084,-0.2882051642346618,0.0008054348605558819
0.677016129032258,0.2875204081632654,0.6780407318082453,0.28863805243163215,0.001516225431515327
0.5661290322580645,-0.3177857142857143,0.5667910599982184,-0.31856796718867064,0.001024792824387896
0.23346774193548386,0.6103503401360544,0.2330546743458965,0.6125497816854303,0.00223789364418611
0.2536290322580645,-0.34805102040816327,0.25330972400513474,-0.3489190907259716,0.000924934504194168
0.4149193548387097,0.7213231292517008,0.4150844448132812,0.7238982513167834,0.0025804085625689708
0.3040322580645161,0.2875204081632654,0.30389174166294286,0.288657818881395,0.001146057590536892
0.3040322580645161,-0.3379625850340136,0.30386466606168716,-0.3388096160064927,0.0008634515317903234
0.40483870967741936,0.48928911564625865,0.40497836502573925,0.4910933614446278,0.0018096426490462176
0.4451612903225806,0.005044217687074859,0.44541797934651545,0.005273236472514564,0.0003440041556331749
0.4350806451612903,0.25725510204081636,0.43531921977776883,0.2582653148970479,0.0010380018605587193
0.6568548387096774,-0.6708809523809525,0.6578267985045338,-0.6728491846752193,0.002195141044901685
0.12258064516129033,-0.6305272108843538,0.12181824642203581,-0.6323526418212111,0.001978244156531874
0.6870967741935484,-0.5397312925170068,0.6881591331526082,-0.5412601142970465,0.0018616934745060167
0.1125,-0.23707823129251704,0.11180644649950738,-0.23762341529129655,0.0008821802823520713
0.6467741935483872,-0.29760884353741496,0.647706317887562,-0.2983267804471263,0.0011765581966091125
0.6064516129032258,-0.26734353741496597,0.6072573824158568,-0.26797236261145174,0.0010220986426079316
0.7173387096774194,0.358139455782313,0.7185005120089368,0.35951162996588787,0.001797956241844804
0.24354838709677418,-0.6103503401360545,0.24318189376494675,-0.6120982278771943,0.0017858972304980575
0.12258064516129033,0.40858163265306136,0.12185767166301692,0.4101481010408014,0.0017252576297453676
0.40483870967741936,0.41867006802721085,0.4049639821163489,0.4202450948233675,0.0015800008204323536
0.22338709677419355,-0.22698979591836732,0.22298218069739362,-0.22747529240901687,0.0006321897434189187
0.4149193548387097,-0.40858163265306124,0.41513550161987745,-0.40966126144484577,0.0011010530228192023
0.5459677419354839,0.5498197278911565,0.5465878080464094,0.5518246324361081,0.0020986005375692317
0.18306451612903224,0.6607925170068027,0.18249894154222282,0.6631589062201304,0.002433037714914863
0.707258064516129,-0.32787414965986394,0.7083879340653949,-0.32870756543175556,0.0014039896891344778
0.7173387096774194,0.03530952380952379,0.7184902875421401,0.03563981565123356,0.001198008463749145
0.12258064516129033,0.1261054421768708,0.12185635411633755,0.1267268560983245,0.0009543336835589676
0.31411290322580643,0.2068129251700681,0.31401424308228404,0.2076862832362402,0.0008789130421536051
0.6266129032258064,0.005044217687074859,0.6274546443758022,0.005299128155755271,0.0008794927575819598
0.5661290322580645,0.4691122448979592,0.5667791269573094,0.47083805797557027,0.001844194647221256
0.6568548387096774,-0.09584013605442177,0.6577850084409341,-0.09590890670984857,0.0009327084925066345
0.3443548387096774,0.2976088435374149,0.3443363052257167,0.2987644917362003,0.0011557968028090538
0.6870967741935484,-0.21690136054421771,0.688148917268831,-0.21736648423520855,0.0011503673755744227
0.677016129032258,-0.4186700680272109,0.6780440087426179,-0.41978630851217696,0.0015174088174407035
0.7274193548387097,-0.7112346938775511,0.728644871164217,-0.7133367486777592,0.0024332128240584913
0.2838709677419355,-0.005044217687074859,0.28368820518704246,-0.004826396150219346,0.00028433848383418493
0.4854838709677419,-0.2471666666666667,0.4858961810012837,-0.2477056746960659,0.0006786230319669332
0.5056451612903226,0.4388469387755103,0.5061167881425438,0.4404893305975244,0.0017087664512024088
0.7274193548387097,0.32787414965986406,0.7286320080609745,0.329143727824079,0.0017556641343151923
0.394758064516129,0.2875204081632654,0.3949016815487427,0.28864962464446625,0.001138312660683519
0.707258064516129,-0.7112346938775511,0.7083919961830498,-0.7133443199819737,0.002395062280131107
0.2939516129032258,0.2875204081632654,0.2937278096412549,0.28864806667092013,0.001149652821487821
0.6165322580645162,0.6406156462585035,0.6173701902156176,0.642918813810894,0.0024508592501883255
0.17298387096774193,-0.6103503401360545,0.1723822757910735,-0.6121174335201106,0.0018666911326102131
0.7274193548387097,-0.3177857142857143,0.7286180801559555,-0.3185609187651928,0.0014275448753751198
0.4350806451612903,0.2875204081632654,0.43532251695924606,0.28863250986620664,0.0011381002435335618
0.13266129032258064,-0.3682278911564626,0.13193823383318481,-0.3691775143836755,0.0011935639742048653
0.3443548387096774,-0.03530952380952379,0.3443474186500032,-0.035194287602787346,0.00011547484846742208
0.6366935483870968,0.39849319727891164,0.6375844189020435,0.39999868520616894,0.0017493267772257265
0.4854838709677419,0.39849319727891164,0.48587718434446064,0.3999754364392656,0.0015335345906736695
0.7274193548387097,-0.4691122448979592,0.7285971283571195,-0.47041372879382815,0.0017552808299168851
0.36451612903225805,0.06557482993197283,0.364576030310578,0.06599205472956142,0.0004215029001883629
0.5560483870967742,-0.03530952380952379,0.5566493501283697,-0.035182651034980784,0.0006142094644864333
0.6064516129032258,-0.6305272108843538,0.6072787519304534,-0.6323511480267928,0.0020027245616738324
0.26370967741935486,0.2068129251700681,0.2634455983231707,0.20769572201272996,0.0009214488778305406
0.4149193548387097,-0.4186700680272109,0.4151197663191894,-0.41978136251419373,0.0011292210582107033
0.1528225806451613,-0.3682278911564626,0.15217592426873155,-0.36917533127886937,0.0011470864199019217
0.23346774193548386,-0.7112346938775511,0.23307461172117921,-0.7133256219713967,0.002127564724992396
0.3040322580645161,0.015132653061224466,0.30390886296288616,0.01540200688773818,0.00029627324375286734
0.677016129032258,-0.6103503401360545,0.6780498462539362,-0.6121032976503593,0.00203505069748929
0.1629032258064516,0.4590238095238095,0.1622847816135587,0.4607416723762229,0.0018257946213703219
0.5762096774193548,0.34805102040816327,0.5769137930857893,0.3493852368011362,0.0015086126921765423
0.7173387096774194,0.5901734693877552,0.7185043848643022,0.5923258121276421,0.0024477291335559164
0.7375,0.6103503401360544,0.7386712414245609,0.6125827594153656,0.0025210121604719534
0.7375,-0.3379625850340136,0.7386187699724142,-0.3388452950454758,0.0014250695476049672
0.46532258064516124,0.49937755102040815,0.46566091645512875,0.5012279130804416,0.001881039838365333
0.17298387096774193,0.5094659863945579,0.172391338371417,0.5113427875339602,0.0019681151883387178
0.6366935483870968,0.34805102040816327,0.63759960021306,0.34938051592830033,0.0016088779473271632
0.5056451612903226,-0.35813945578231293,0.5061412613115224,-0.35907383541076393,0.0010579132861906438
0.6971774193548388,-0.4993775510204082,0.6982847070150268,-0.5007529370862595,0.001765721606749582
0.2838709677419355,-0.13619387755102041,0.2836574368635093,-0.13638501700721128,0.0002865828462319378
0.2939516129032258,0.5800850340136054,0.29374149468976596,0.5821877036425176,0.002113142028349514
0.7375,0.18663605442176878,0.7386548939105544,0.18746876470390533,0.0014237929479427266
0.5560483870967742,0.44893537414966,0.5566686734089845,0.45062091073779315,0.0017960480781568768
0.2838709677419355,0.14628231292517013,0.28368011315713193,0.14695792183696177,0.000702049054007494
0.394758064516129,-0.26734353741496597,0.3949019026585322,-0.26794421272276076,0.0006176570542010871
0.5056451612903226,0.39849319727891164,0.5061463598497005,0.39998768118848954,0.0015762874585270772
0.36451612903225805,-0.13619387755102041,0.36458452463792707,-0.13638533647538148,0.00020330882566265386
0.37459677419354837,0.7011462585034014,0.3746226392751234,0.7036554058333684,0.0025092806391325277
0.1528225806451613,0.5498197278911565,0.15217654027237126,0.5518120350221762,0.002094434498280317
0.3241935483870968,0.650704081632653,0.3240738269789331,0.6530352344748633,0.0023342250939697045
0.5459677419354839,0.14628231292517013,0.5465602339317387,0.14695483314252086,0.0008962869007028055
0.2536290322580645,0.6305272108843538,0.25329993678310103,0.6328055547640756,0.0023019892844901037
0.6064516129032258,0.06557482993197283,0.6072203764947597,0.06600209640739402,0.0008795192440685515
0.3241935483870968,0.3076972789115646,0.32408455518560125,0.3089110304343175,0.0012186354159293038
0.6971774193548388,-0.7011462585034014,0.6982766293671943,-0.7032239497111136,0.002350545342227411
0.1528225806451613,-0.015132653061224466,0.15219424568074663,-0.014965269389605832,0.0006502477381971552
0.22338709677419355,-0.7415,0.75,-1.0,0.5866373665595404
0.4854838709677419,-0.5094659863945579,0.4858929271480131,-0.5108770479694594,0.0014691568080983392
0.19314516129032258,0.4590238095238095,0.19263393633086037,0.4607376636904438,0.001788476184819582
0.35443548387096774,0.5094659863945579,0.3544155188996898,0.5113431449325543,0.0018772647061219064
0.677016129032258,-0.3984931972789116,0.678040231152832,-0.39956706450263696,0.0014839056464464415
0.3040322580645161,-0.13619387755102041,0.3038897474940595,-0.13638918570589678,0.00024177373317438682
0.1125,-0.4792006802721089,0.11178335207772272,-0.48053292949570126,0.0015127697241374284
0.36451612903225805,0.33796258503401355,0.3645547647813939,0.33926462722444567,0.0013026152873264452
0.22338709677419355,0.09584013605442177,0.2229826339025533,0.09636730638839262,0.0006644537422232094
0.6971774193548388,0.6910578231292517,0.6982667747370821,0.6935403060687283,0.002710980762310002
0.1528225806451613,0.7011462585034014,0.1521646900142256,0.7036854866034622,0.0026230706102602966
0.22338709677419355,-0.15637074829931974,0.22298905840331187,-0.1566067314613115,0.000462733830012203
0.3342741935483871,-0.6204387755102041,0.33424989538196953,-0.6222167590638903,0.0017781495769675375
0.7375,0.26734353741496597,0.7386419987051,0.2684325631765846,0.001578017158309399
